,Unnamed: 0,Sentence #,Word,POS,Tag
4922,42,Sentence: 1620,.,.,O
4949,0,Sentence: 5260,Furthermore,RB,O
4950,1,Sentence: 5260,",",",",O
4951,2,Sentence: 5260,many,JJ,O
4952,3,Sentence: 5260,prior,RB,O
4953,4,Sentence: 5260,methods,NNS,O
4954,5,Sentence: 5260,have,VBP,O
4955,6,Sentence: 5260,been,VBN,O
4956,7,Sentence: 5260,evaluated,VBN,O
4957,8,Sentence: 5260,on,IN,O
4958,9,Sentence: 5260,traffic,NN,O
4959,10,Sentence: 5260,videos,NNS,O
4960,11,Sentence: 5260,corresponding,VBG,O
4961,12,Sentence: 5260,to,TO,O
4962,13,Sentence: 5260,relatively,RB,O
4963,14,Sentence: 5260,sparse,JJ,O
4964,15,Sentence: 5260,scenarios,NNS,O
4965,16,Sentence: 5260,with,IN,O
4966,17,Sentence: 5260,only,RB,O
4967,18,Sentence: 5260,a,DT,O
4968,19,Sentence: 5260,few,JJ,O
4969,20,Sentence: 5260,heterogeneous,JJ,O
4970,21,Sentence: 5260,interactions,NNS,O
4971,22,Sentence: 5260,",",",",O
4972,23,Sentence: 5260,such,JJ,O
4973,24,Sentence: 5260,as,IN,O
4974,25,Sentence: 5260,the,DT,O
4975,26,Sentence: 5260,NGSIM,NNP,B
4976,27,Sentence: 5260, ,NNP,I
4977,28,Sentence: 5260,and,CC,I
4978,29,Sentence: 5260,KITTI,NNP,I
4979,30,Sentence: 5260, ,NNP,I
4980,31,Sentence: 5260,datasets,NNS,I
4981,32,Sentence: 5260,.,.,O
5088,0,Sentence: 5749,To,TO,O
5089,1,Sentence: 5749,evaluate,VB,O
5090,2,Sentence: 5749,the,DT,O
5091,3,Sentence: 5749,performance,NN,O
5092,4,Sentence: 5749,on,IN,O
5093,5,Sentence: 5749,fundamental,JJ,O
5094,6,Sentence: 5749,matrix,JJ,O
5095,7,Sentence: 5749,estimation,NN,O
5096,8,Sentence: 5749,we,PRP,O
5097,9,Sentence: 5749,downloaded,VBD,O
5098,10,Sentence: 5749,kusvod2,$,B
5099,11,Sentence: 5749,3,CD,I
5100,12,Sentence: 5749,(,(,I
5101,13,Sentence: 5749,24,CD,I
5102,14,Sentence: 5749,pairs,NNS,I
5103,15,Sentence: 5749,),),I
5104,16,Sentence: 5749,",",",",I
5105,17,Sentence: 5749,Multi,NNP,I
5106,18,Sentence: 5749,-,:,I
5107,19,Sentence: 5749,H,$,I
5108,20,Sentence: 5749,4,CD,I
5109,21,Sentence: 5749,(,(,I
5110,22,Sentence: 5749,5,CD,I
5111,23,Sentence: 5749,pairs,NNS,I
5112,24,Sentence: 5749,),),I
5113,25,Sentence: 5749,",",",",I
5114,26,Sentence: 5749,and,CC,I
5115,27,Sentence: 5749,AdelaideRMF,NNP,I
5116,28,Sentence: 5749,5,CD,I
5117,29,Sentence: 5749,(,(,I
5118,30,Sentence: 5749,19,CD,I
5119,31,Sentence: 5749,pairs,NNS,I
5120,32,Sentence: 5749,),),I
5121,33,Sentence: 5749,datasets,NNS,I
5122,34,Sentence: 5749,.,.,O
5194,0,Sentence: 2333,We,PRP,O
5195,1,Sentence: 2333,continue,VBP,O
5196,2,Sentence: 2333,with,IN,O
5197,3,Sentence: 2333,the,DT,O
5198,4,Sentence: 2333,two,CD,O
5199,5,Sentence: 2333,data,NNS,O
5200,6,Sentence: 2333,sets,NNS,O
5201,7,Sentence: 2333,presented,VBN,O
5202,8,Sentence: 2333,earlier,RBR,O
5203,9,Sentence: 2333,-Optdigits,NNS,B
5204,10,Sentence: 2333,and,CC,I
5205,11,Sentence: 2333,MNist,NNP,I
5206,12,Sentence: 2333,digit,NNP,I
5207,13,Sentence: 2333,data,NNS,I
5208,14,Sentence: 2333,sets,NNS,I
5209,15,Sentence: 2333,(,(,O
5210,16,Sentence: 2333,with,IN,O
5211,17,Sentence: 2333,the,DT,O
5212,18,Sentence: 2333,same,JJ,O
5213,19,Sentence: 2333,query,NN,O
5214,20,Sentence: 2333,-,:,O
5215,21,Sentence: 2333,reference,NN,O
5216,22,Sentence: 2333,split,NN,O
5217,23,Sentence: 2333,mentioned,VBN,O
5218,24,Sentence: 2333,in,IN,O
5219,25,Sentence: 2333,Section,NNP,O
5220,26,Sentence: 2333,2,CD,O
5221,27,Sentence: 2333,),),O
5222,28,Sentence: 2333,.,.,O
5237,0,Sentence: 3947,A,DT,O
5238,1,Sentence: 3947,number,NN,O
5239,2,Sentence: 3947,of,IN,O
5240,3,Sentence: 3947,test,NN,O
5241,4,Sentence: 3947,collections,NNS,O
5242,5,Sentence: 3947,have,VBP,O
5243,6,Sentence: 3947,already,RB,O
5244,7,Sentence: 3947,provided,VBN,O
5245,8,Sentence: 3947,much,JJ,O
5246,9,Sentence: 3947,support,NN,O
5247,10,Sentence: 3947,for,IN,O
5248,11,Sentence: 3947,corresponding,VBG,O
5249,12,Sentence: 3947,research,NN,O
5250,13,Sentence: 3947,tasks,NNS,O
5251,14,Sentence: 3947,",",",",O
5252,15,Sentence: 3947,such,JJ,O
5253,16,Sentence: 3947,as,IN,O
5254,17,Sentence: 3947,WT10,NNP,O
5255,18,Sentence: 3947,g,NN,O
5256,19,Sentence: 3947,",",",",O
5257,20,Sentence: 3947,VLC2,NNP,O
5258,21,Sentence: 3947,",",",",O
5259,22,Sentence: 3947,Gov2,NNP,O
5260,23,Sentence: 3947,",",",",O
5261,24,Sentence: 3947,ClueWeb09,NNP,O
5262,25,Sentence: 3947,",",",",O
5263,26,Sentence: 3947,and,CC,O
5264,27,Sentence: 3947,ClueWeb12,NNP,O
5265,28,Sentence: 3947,.,.,O
5851,0,Sentence: 2856,When,WRB,O
5852,1,Sentence: 2856,using,VBG,O
5853,2,Sentence: 2856,no,DT,O
5854,3,Sentence: 2856,classifiers,NNS,O
5855,4,Sentence: 2856,",",",",O
5856,5,Sentence: 2856,we,PRP,O
5857,6,Sentence: 2856,obtained,VBD,O
5858,7,Sentence: 2856,the,DT,O
5859,8,Sentence: 2856,best,JJS,O
5860,9,Sentence: 2856,R,JJ,O
5861,10,Sentence: 2856,1,CD,O
5862,11,Sentence: 2856,performance,NN,O
5863,12,Sentence: 2856,with,IN,O
5864,13,Sentence: 2856,t,JJ,O
5865,14,Sentence: 2856,tol,NN,O
5866,15,Sentence: 2856,=,$,O
5867,16,Sentence: 2856,5,CD,O
5868,17,Sentence: 2856,(,(,O
5869,18,Sentence: 2856,out,IN,O
5870,19,Sentence: 2856,of,IN,O
5871,20,Sentence: 2856,t,NN,O
5872,21,Sentence: 2856,tol,NN,O
5873,22,Sentence: 2856,∈,NNP,O
5874,23,Sentence: 2856,{,(,O
5875,24,Sentence: 2856,2,CD,O
5876,25,Sentence: 2856,",",",",O
5877,26,Sentence: 2856,5,CD,O
5878,27,Sentence: 2856,",",",",O
5879,28,Sentence: 2856,20,CD,O
5880,29,Sentence: 2856,},),O
5881,30,Sentence: 2856,),),O
5882,31,Sentence: 2856,on,IN,O
5883,32,Sentence: 2856,the,DT,O
5884,33,Sentence: 2856,newsgroup,NN,B
5885,34,Sentence: 2856,and,CC,I
5886,35,Sentence: 2856,Industry,NNP,I
5887,36,Sentence: 2856,data,NNS,I
5888,37,Sentence: 2856,sets,NNS,I
5889,38,Sentence: 2856,.,.,O
6007,0,Sentence: 2321,The,DT,O
6008,1,Sentence: 2321,results,NNS,O
6009,2,Sentence: 2321,for,IN,O
6010,3,Sentence: 2321,different,JJ,O
6011,4,Sentence: 2321,evolution,NN,O
6012,5,Sentence: 2321,thresholds,NNS,O
6013,6,Sentence: 2321,for,IN,O
6014,7,Sentence: 2321,the,DT,O
6015,8,Sentence: 2321,DBLP,NNP,B
6016,9,Sentence: 2321,and,CC,I
6017,10,Sentence: 2321,Citation,NNP,I
6018,11,Sentence: 2321,data,NNS,I
6019,12,Sentence: 2321,sets,NNS,I
6020,13,Sentence: 2321,are,VBP,O
6021,14,Sentence: 2321,illustrated,VBN,O
6022,15,Sentence: 2321,in,IN,O
6023,16,Sentence: 2321, ,NN,O
6024,17,Sentence: 2321,and,CC,O
6025,18,Sentence: 2321,(,(,O
6026,19,Sentence: 2321,e,NN,O
6027,20,Sentence: 2321,),),O
6028,21,Sentence: 2321,respectively,RB,O
6029,22,Sentence: 2321,.,.,O
6553,0,Sentence: 218,Finally,RB,O
6554,1,Sentence: 218,",",",",O
6555,2,Sentence: 218,when,WRB,O
6556,3,Sentence: 218,evaluated,VBN,O
6557,4,Sentence: 218,on,IN,O
6558,5,Sentence: 218,the,DT,O
6559,6,Sentence: 218,popular,JJ,O
6560,7,Sentence: 218,instance,NN,O
6561,8,Sentence: 218,segmentation,NN,O
6562,9,Sentence: 218,benchmark,NN,O
6563,10,Sentence: 218,",",",",O
6564,11,Sentence: 218,the,DT,O
6565,12,Sentence: 218,PASCAL,NNP,B
6566,13,Sentence: 218,VOC,NNP,I
6567,14,Sentence: 218,2012,CD,I
6568,15,Sentence: 218,dataset,NN,I
6569,16,Sentence: 218,",",",",O
6570,17,Sentence: 218,our,PRP$,O
6571,18,Sentence: 218,method,NN,O
6572,19,Sentence: 218,achieves,VBZ,O
6573,20,Sentence: 218,substantially,RB,O
6574,21,Sentence: 218,better,JJR,O
6575,22,Sentence: 218,performance,NN,O
6576,23,Sentence: 218,than,IN,O
6577,24,Sentence: 218,the,DT,O
6578,25,Sentence: 218,state,NN,O
6579,26,Sentence: 218,-,:,O
6580,27,Sentence: 218,of,IN,O
6581,28,Sentence: 218,-,:,O
6582,29,Sentence: 218,the,DT,O
6583,30,Sentence: 218,-,:,O
6584,31,Sentence: 218,art,NN,O
6585,32,Sentence: 218,box,NN,O
6586,33,Sentence: 218,-,:,O
6587,34,Sentence: 218,level,NN,O
6588,35,Sentence: 218,instance,NN,O
6589,36,Sentence: 218,segmentation,NN,O
6590,37,Sentence: 218,method,NN,O
6591,38,Sentence: 218,.,.,O
7061,0,Sentence: 2805,On,IN,O
7062,1,Sentence: 2805,Shuttle,NNP,B
7063,2,Sentence: 2805,dataset,NN,I
7064,3,Sentence: 2805,and,CC,I
7065,4,Sentence: 2805,Ann,NNP,I
7066,5,Sentence: 2805,-,:,I
7067,6,Sentence: 2805,thyroid,NN,I
7068,7,Sentence: 2805,dataset,NN,I
7069,8,Sentence: 2805,",",",",O
7070,9,Sentence: 2805,the,DT,O
7071,10,Sentence: 2805,training,NN,O
7072,11,Sentence: 2805,sets,NNS,O
7073,12,Sentence: 2805,are,VBP,O
7074,13,Sentence: 2805,about,IN,O
7075,14,Sentence: 2805,five,CD,O
7076,15,Sentence: 2805,times,NNS,O
7077,16,Sentence: 2805,of,IN,O
7078,17,Sentence: 2805,the,DT,O
7079,18,Sentence: 2805,labeling,VBG,O
7080,19,Sentence: 2805,sets,NNS,O
7081,20,Sentence: 2805,.,.,O
7244,0,Sentence: 4083,Previous,JJ,O
7245,1,Sentence: 4083,work,NN,O
7246,2,Sentence: 4083,on,IN,O
7247,3,Sentence: 4083,passagebased,JJ,O
7248,4,Sentence: 4083,retrieval,NN,O
7249,5,Sentence: 4083,has,VBZ,O
7250,6,Sentence: 4083,shown,VBN,O
7251,7,Sentence: 4083,negative,JJ,O
7252,8,Sentence: 4083,or,CC,O
7253,9,Sentence: 4083,mixed,JJ,O
7254,10,Sentence: 4083,results,NNS,O
7255,11,Sentence: 4083,on,IN,O
7256,12,Sentence: 4083,AP,NNP,B
7257,13,Sentence: 4083,",",",",I
7258,14,Sentence: 4083,TREC-45,NNP,I
7259,15,Sentence: 4083,and,CC,I
7260,16,Sentence: 4083,WSJ,NNP,I
7261,17,Sentence: 4083,collections,NNS,I
7262,18,Sentence: 4083,.,.,O
7263,0,Sentence: 5227,Here,RB,O
7264,1,Sentence: 5227,",",",",O
7265,2,Sentence: 5227,each,DT,O
7266,3,Sentence: 5227,domain,NN,O
7267,4,Sentence: 5227,has,VBZ,O
7268,5,Sentence: 5227,a,DT,O
7269,6,Sentence: 5227,different,JJ,O
7270,7,Sentence: 5227,aspect,NN,O
7271,8,Sentence: 5227,such,JJ,O
7272,9,Sentence: 5227,as,IN,O
7273,10,Sentence: 5227,resolution,NN,O
7274,11,Sentence: 5227,",",",",O
7275,12,Sentence: 5227,facial,JJ,O
7276,13,Sentence: 5227,expression,NN,O
7277,14,Sentence: 5227,",",",",O
7278,15,Sentence: 5227,angle,NN,O
7279,16,Sentence: 5227,of,IN,O
7280,17,Sentence: 5227,light,NN,O
7281,18,Sentence: 5227,",",",",O
7282,19,Sentence: 5227,etc,FW,O
7283,20,Sentence: 5227,",",",",O
7284,21,Sentence: 5227,and,CC,O
7285,22,Sentence: 5227,one,CD,O
7286,23,Sentence: 5227,needs,VBZ,O
7287,24,Sentence: 5227,to,TO,O
7288,25,Sentence: 5227,know,VB,O
7289,26,Sentence: 5227,the,DT,O
7290,27,Sentence: 5227,intrinsic,JJ,O
7291,28,Sentence: 5227,manifold,NN,O
7292,29,Sentence: 5227,structure,NN,O
7293,30,Sentence: 5227,of,IN,O
7294,31,Sentence: 5227,the,DT,O
7295,32,Sentence: 5227,image,NN,O
7296,33,Sentence: 5227,data,NNS,O
7297,34,Sentence: 5227,set,VBD,O
7298,35,Sentence: 5227,to,TO,O
7299,36,Sentence: 5227,translate,VB,O
7300,37,Sentence: 5227,between,IN,O
7301,38,Sentence: 5227,the,DT,O
7302,39,Sentence: 5227,domains,NNS,O
7303,40,Sentence: 5227,.,.,O
7493,0,Sentence: 2957,:,:,O
7494,1,Sentence: 2957,100,CD,O
7495,2,Sentence: 2957,collections,NNS,O
7496,3,Sentence: 2957,were,VBD,O
7497,4,Sentence: 2957,created,VBN,O
7498,5,Sentence: 2957,from,IN,O
7499,6,Sentence: 2957,the,DT,O
7500,7,Sentence: 2957,Wikipedia,NNP,B
7501,8,Sentence: 2957,dataset,NN,I
7502,9,Sentence: 2957,of,IN,I
7503,10,Sentence: 2957,the,DT,I
7504,11,Sentence: 2957,ClueWeb,NNP,I
7505,12,Sentence: 2957,[,NNP,O
7506,13,Sentence: 2957,13,CD,O
7507,14,Sentence: 2957,],NN,O
7508,15,Sentence: 2957,.,.,O
7585,0,Sentence: 4669,To,TO,O
7586,1,Sentence: 4669,demonstrate,VB,O
7587,2,Sentence: 4669,the,DT,O
7588,3,Sentence: 4669,effectiveness,NN,O
7589,4,Sentence: 4669,and,CC,O
7590,5,Sentence: 4669,generalization,NN,O
7591,6,Sentence: 4669,ability,NN,O
7592,7,Sentence: 4669,of,IN,O
7593,8,Sentence: 4669,the,DT,O
7594,9,Sentence: 4669,flow,JJ,O
7595,10,Sentence: 4669,-,:,O
7596,11,Sentence: 4669,guided,JJ,O
7597,12,Sentence: 4669,video,NN,O
7598,13,Sentence: 4669,inpainting,VBG,O
7599,14,Sentence: 4669,approach,NN,O
7600,15,Sentence: 4669,",",",",O
7601,16,Sentence: 4669,we,PRP,O
7602,17,Sentence: 4669,evaluate,VBP,O
7603,18,Sentence: 4669,our,PRP$,O
7604,19,Sentence: 4669,method,NN,O
7605,20,Sentence: 4669,on,IN,O
7606,21,Sentence: 4669,DAVIS,NNP,B
7607,22,Sentence: 4669, ,NNP,I
7608,23,Sentence: 4669,and,CC,I
7609,24,Sentence: 4669,YouTube,NNP,I
7610,25,Sentence: 4669,-,:,I
7611,26,Sentence: 4669,VOS,NNP,I
7612,27,Sentence: 4669, ,NNP,I
7613,28,Sentence: 4669,datasets,NNS,I
7614,29,Sentence: 4669,.,.,O
7786,0,Sentence: 776,The,DT,O
7787,1,Sentence: 776,theory,NN,O
7788,2,Sentence: 776,is,VBZ,O
7789,3,Sentence: 776,universally,RB,O
7790,4,Sentence: 776,optimal,JJ,O
7791,5,Sentence: 776,and,CC,O
7792,6,Sentence: 776,elegant,JJ,O
7793,7,Sentence: 776,",",",",O
7794,8,Sentence: 776,and,CC,O
7795,9,Sentence: 776,we,PRP,O
7796,10,Sentence: 776,showed,VBD,O
7797,11,Sentence: 776,its,PRP$,O
7798,12,Sentence: 776,practical,JJ,O
7799,13,Sentence: 776,applicability,NN,O
7800,14,Sentence: 776,by,IN,O
7801,15,Sentence: 776,constructing,VBG,O
7802,16,Sentence: 776,approximations,NNS,O
7803,17,Sentence: 776,to,TO,O
7804,18,Sentence: 776,it,PRP,O
7805,19,Sentence: 776,to,TO,O
7806,20,Sentence: 776,transfer,VB,O
7807,21,Sentence: 776,information,NN,O
7808,22,Sentence: 776,across,IN,O
7809,23,Sentence: 776,disparate,NN,O
7810,24,Sentence: 776,domains,NNS,O
7811,25,Sentence: 776,in,IN,O
7812,26,Sentence: 776,standard,JJ,O
7813,27,Sentence: 776,UCI,NNP,B
7814,28,Sentence: 776,machine,NN,I
7815,29,Sentence: 776,learning,NN,I
7816,30,Sentence: 776,databases,NNS,I
7817,31,Sentence: 776,.,.,O
8422,0,Sentence: 1873,The,DT,O
8423,1,Sentence: 1873,results,NNS,O
8424,2,Sentence: 1873,for,IN,O
8425,3,Sentence: 1873,different,JJ,O
8426,4,Sentence: 1873,values,NNS,O
8427,5,Sentence: 1873,of,IN,O
8428,6,Sentence: 1873,the,DT,O
8429,7,Sentence: 1873,evolution,NN,O
8430,8,Sentence: 1873,threshold,NN,O
8431,9,Sentence: 1873,for,IN,O
8432,10,Sentence: 1873,the,DT,O
8433,11,Sentence: 1873,DBLP,NNP,B
8434,12,Sentence: 1873,and,CC,I
8435,13,Sentence: 1873,Citation,NNP,I
8436,14,Sentence: 1873,data,NNS,I
8437,15,Sentence: 1873,sets,NNS,I
8438,16,Sentence: 1873,are,VBP,O
8439,17,Sentence: 1873,illustrated,VBN,O
8440,18,Sentence: 1873,in,IN,O
8441,19,Sentence: 1873, ,NN,O
8442,20,Sentence: 1873,and,CC,O
8443,21,Sentence: 1873,(,(,O
8444,22,Sentence: 1873,e,NN,O
8445,23,Sentence: 1873,),),O
8446,24,Sentence: 1873,respectively,RB,O
8447,25,Sentence: 1873,.,.,O
8842,0,Sentence: 5422,To,TO,O
8843,1,Sentence: 5422,show,VB,O
8844,2,Sentence: 5422,the,DT,O
8845,3,Sentence: 5422,effectiveness,NN,O
8846,4,Sentence: 5422,of,IN,O
8847,5,Sentence: 5422,our,PRP$,O
8848,6,Sentence: 5422,approach,NN,O
8849,7,Sentence: 5422,through,IN,O
8850,8,Sentence: 5422,comprehensive,JJ,O
8851,9,Sentence: 5422,and,CC,O
8852,10,Sentence: 5422,fair,JJ,O
8853,11,Sentence: 5422,evaluations,NNS,O
8854,12,Sentence: 5422,",",",",O
8855,13,Sentence: 5422,we,PRP,O
8856,14,Sentence: 5422,compare,VBP,O
8857,15,Sentence: 5422,our,PRP$,O
8858,16,Sentence: 5422,RF,NNP,O
8859,17,Sentence: 5422,-,:,O
8860,18,Sentence: 5422,Net,NN,O
8861,19,Sentence: 5422,with,IN,O
8862,20,Sentence: 5422,other,JJ,O
8863,21,Sentence: 5422,methods,NNS,O
8864,22,Sentence: 5422,with,IN,O
8865,23,Sentence: 5422,three,CD,O
8866,24,Sentence: 5422,evaluation,NN,O
8867,25,Sentence: 5422,protocols,NNS,O
8868,26,Sentence: 5422,in,IN,O
8869,27,Sentence: 5422,two,CD,O
8870,28,Sentence: 5422,public,JJ,O
8871,29,Sentence: 5422,datasets,NNS,O
8872,30,Sentence: 5422,",",",",O
8873,31,Sentence: 5422,HPatches,NNP,B
8874,32,Sentence: 5422, ,NNP,I
8875,33,Sentence: 5422,and,CC,I
8876,34,Sentence: 5422,EF,NNP,I
8877,35,Sentence: 5422,Dataset,NNP,I
8878,36,Sentence: 5422,.,.,O
8928,0,Sentence: 5086,We,PRP,O
8929,1,Sentence: 5086,randomly,VBP,O
8930,2,Sentence: 5086,choose,JJ,O
8931,3,Sentence: 5086,500,CD,O
8932,4,Sentence: 5086,video,NN,O
8933,5,Sentence: 5086,clips,NNS,O
8934,6,Sentence: 5086,per,IN,O
8935,7,Sentence: 5086,class,NN,O
8936,8,Sentence: 5086,from,IN,O
8937,9,Sentence: 5086,the,DT,O
8938,10,Sentence: 5086,YouTube,NNP,B
8939,11,Sentence: 5086,-,:,I
8940,12,Sentence: 5086,Bounding,NN,I
8941,13,Sentence: 5086,Boxes,NNP,I
8942,14,Sentence: 5086,video,NN,I
8943,15,Sentence: 5086,dataset,NN,I
8944,16,Sentence: 5086, ,NN,O
8945,17,Sentence: 5086,to,TO,O
8946,18,Sentence: 5086,train,VB,O
8947,19,Sentence: 5086,the,DT,O
8948,20,Sentence: 5086,motion,NN,O
8949,21,Sentence: 5086,segmentation,NN,O
8950,22,Sentence: 5086,network,NN,O
8951,23,Sentence: 5086,.,.,O
9116,0,Sentence: 4140,Additionally,RB,O
9117,1,Sentence: 4140,",",",",O
9118,2,Sentence: 4140,PNRL,NNP,O
9119,3,Sentence: 4140,-,:,O
9120,4,Sentence: 4140,R,NN,O
9121,5,Sentence: 4140,performs,NNS,O
9122,6,Sentence: 4140,better,RBR,O
9123,7,Sentence: 4140,than,IN,O
9124,8,Sentence: 4140,PNRL,NNP,O
9125,9,Sentence: 4140,-,:,O
9126,10,Sentence: 4140,C,NN,O
9127,11,Sentence: 4140,on,IN,O
9128,12,Sentence: 4140,Email,NNP,B
9129,13,Sentence: 4140,",",",",I
9130,14,Sentence: 4140,PowerGrid,NNP,I
9131,15,Sentence: 4140,and,CC,I
9132,16,Sentence: 4140,CondMat,NNP,I
9133,17,Sentence: 4140,datasets,NNS,I
9134,18,Sentence: 4140,.,.,O
9210,0,Sentence: 3938,imation,NN,O
9211,1,Sentence: 3938,based,VBN,O
9212,2,Sentence: 3938,CF,NNP,O
9213,3,Sentence: 3938,methods,NNS,O
9214,4,Sentence: 3938,on,IN,O
9215,5,Sentence: 3938,the,DT,O
9216,6,Sentence: 3938,MovieLens,NNP,B
9217,7,Sentence: 3938,(,(,I
9218,8,Sentence: 3938,10,CD,I
9219,9,Sentence: 3938,M,NNP,I
9220,10,Sentence: 3938,),),I
9221,11,Sentence: 3938,and,CC,I
9222,12,Sentence: 3938,Netflix,NNP,I
9223,13,Sentence: 3938,datasets,NNS,I
9224,14,Sentence: 3938,.,.,O
9322,0,Sentence: 1796,To,TO,O
9323,1,Sentence: 1796,discover,VB,O
9324,2,Sentence: 1796,this,DT,O
9325,3,Sentence: 1796,kind,NN,O
9326,4,Sentence: 1796,of,IN,O
9327,5,Sentence: 1796,anomalous,JJ,O
9328,6,Sentence: 1796,collections,NNS,O
9329,7,Sentence: 1796,",",",",O
9330,8,Sentence: 1796,we,PRP,O
9331,9,Sentence: 1796,introduce,VBP,O
9332,10,Sentence: 1796,a,DT,O
9333,11,Sentence: 1796,novel,JJ,O
9334,12,Sentence: 1796,definition,NN,O
9335,13,Sentence: 1796,of,IN,O
9336,14,Sentence: 1796,anomaly,NN,O
9337,15,Sentence: 1796,",",",",O
9338,16,Sentence: 1796,called,VBN,O
9339,17,Sentence: 1796,Extreme,NNP,B
9340,18,Sentence: 1796,Rank,NNP,I
9341,19,Sentence: 1796,Anomalous,NNP,I
9342,20,Sentence: 1796,Collection,NNP,I
9343,21,Sentence: 1796,.,.,O
9396,0,Sentence: 1369,We,PRP,O
9397,1,Sentence: 1369,now,RB,O
9398,2,Sentence: 1369,present,JJ,O
9399,3,Sentence: 1369,face,NN,O
9400,4,Sentence: 1369,verification,NN,O
9401,5,Sentence: 1369,on,IN,O
9402,6,Sentence: 1369,the,DT,O
9403,7,Sentence: 1369,more,RBR,O
9404,8,Sentence: 1369,challenging,JJ,O
9405,9,Sentence: 1369,Labeled,JJ,B
9406,10,Sentence: 1369,Faces,NNS,I
9407,11,Sentence: 1369,in,IN,I
9408,12,Sentence: 1369,the,DT,I
9409,13,Sentence: 1369,Wild,NNP,I
9410,14,Sentence: 1369,(,(,I
9411,15,Sentence: 1369,LFW,NNP,I
9412,16,Sentence: 1369,),),I
9413,17,Sentence: 1369,benchmark,NN,I
9414,18,Sentence: 1369,",",",",O
9415,19,Sentence: 1369,where,WRB,O
9416,20,Sentence: 1369,our,PRP$,O
9417,21,Sentence: 1369,experiments,NNS,O
9418,22,Sentence: 1369,will,MD,O
9419,23,Sentence: 1369,show,VB,O
9420,24,Sentence: 1369,that,IN,O
9421,25,Sentence: 1369,there,EX,O
9422,26,Sentence: 1369,is,VBZ,O
9423,27,Sentence: 1369,an,DT,O
9424,28,Sentence: 1369,advantage,NN,O
9425,29,Sentence: 1369,to,TO,O
9426,30,Sentence: 1369,balancing,VBG,O
9427,31,Sentence: 1369,disciminability,NN,O
9428,32,Sentence: 1369,and,CC,O
9429,33,Sentence: 1369,robustness,NN,O
9430,34,Sentence: 1369,.,.,O
9838,0,Sentence: 3654,data,NNS,O
9839,1,Sentence: 3654,set,NN,O
9840,2,Sentence: 3654,with,IN,O
9841,3,Sentence: 3654,documents,NNS,O
9842,4,Sentence: 3654,from,IN,O
9843,5,Sentence: 3654,the,DT,O
9844,6,Sentence: 3654,Internet,NNP,B
9845,7,Sentence: 3654,Movie,NNP,I
9846,8,Sentence: 3654,Database,NNP,I
9847,9,Sentence: 3654,(,(,I
9848,10,Sentence: 3654,IMDB,NNP,I
9849,11,Sentence: 3654,),),I
9850,12,Sentence: 3654,.,.,O
9990,0,Sentence: 3866,The,DT,O
9991,1,Sentence: 3866,historical,JJ,O
9992,2,Sentence: 3866,dataset,NN,O
9993,3,Sentence: 3866,is,VBZ,O
9994,4,Sentence: 3866,needed,VBN,O
9995,5,Sentence: 3866,for,IN,O
9996,6,Sentence: 3866,computing,VBG,O
9997,7,Sentence: 3866,the,DT,O
9998,8,Sentence: 3866,stimulation,NN,O
9999,9,Sentence: 3866,degree,NN,O
10000,10,Sentence: 3866,sd,NN,O
10001,11,Sentence: 3866,for,IN,O
10002,12,Sentence: 3866,each,DT,O
10003,13,Sentence: 3866,record,NN,O
10004,14,Sentence: 3866,in,IN,O
10005,15,Sentence: 3866,the,DT,O
10006,16,Sentence: 3866,training,NN,O
10007,17,Sentence: 3866,dataset,NN,O
10008,18,Sentence: 3866,",",",",O
10009,19,Sentence: 3866,because,IN,O
10010,20,Sentence: 3866,sd,NN,O
10011,21,Sentence: 3866,is,VBZ,O
10012,22,Sentence: 3866,determined,VBN,O
10013,23,Sentence: 3866,by,IN,O
10014,24,Sentence: 3866,novelty,NN,O
10015,25,Sentence: 3866,and,CC,O
10016,26,Sentence: 3866,novelty,NN,O
10017,27,Sentence: 3866,in,IN,O
10018,28,Sentence: 3866,turn,NN,O
10019,29,Sentence: 3866,depends,VBZ,O
10020,30,Sentence: 3866,on,IN,O
10021,31,Sentence: 3866,a,DT,O
10022,32,Sentence: 3866,user,NN,O
10023,33,Sentence: 3866,'s,POS,O
10024,34,Sentence: 3866,historical,JJ,O
10025,35,Sentence: 3866,accesses,NNS,O
10026,36,Sentence: 3866,to,TO,O
10027,37,Sentence: 3866,the,DT,O
10028,38,Sentence: 3866,items,NNS,O
10029,39,Sentence: 3866,(,(,O
10030,40,Sentence: 3866,see,VB,O
10031,41,Sentence: 3866,below,IN,O
10032,42,Sentence: 3866,for,IN,O
10033,43,Sentence: 3866,further,JJ,O
10034,44,Sentence: 3866,details,NNS,O
10035,45,Sentence: 3866,),),O
10036,46,Sentence: 3866,.,.,O
10526,0,Sentence: 5971,The,DT,O
10527,1,Sentence: 5971,work,NN,O
10528,2,Sentence: 5971,of,IN,O
10529,3,Sentence: 5971,[,$,O
10530,4,Sentence: 5971,18,CD,O
10531,5,Sentence: 5971,],NN,O
10532,6,Sentence: 5971,used,VBD,O
10533,7,Sentence: 5971,the,DT,O
10534,8,Sentence: 5971,2,CD,O
10535,9,Sentence: 5971,nd,NN,O
10536,10,Sentence: 5971,protocol,NN,O
10537,11,Sentence: 5971,to,TO,O
10538,12,Sentence: 5971,evaluate,VB,O
10539,13,Sentence: 5971,their,PRP$,O
