,id,text,labels,datasets,conference
1487,1539,From the LUCS/KDD dataset repository we take some of the largest and most dense databases.,"[[9, 25, 'Dataset']]",['LUCS/KDD dataset'],SDM
3192,3298,use case addresses the needs of a test collection builder to help them control the assessments of the selected documents using the application as a dashboard.,"[[34, 39, 'Geen Dataset']]",[],SIGIR
1865,1929,We conducted experiments on the Epinion data set.,"[[32, 48, 'Dataset']]",['Epinion data set'],SDM
2014,2087,"From  we can see that for optimal η and λ values and varying values of κ, ORASD returns more wealth than all the other competing algorithms for the NYSE dataset.","[[148, 160, 'Dataset']]",['NYSE dataset'],SDM
1234,1276,The experiments were run with the same initial model for data sets of various sizes.,"[[46, 57, 'Geen Dataset']]",[],NIPS
715,738,Each data set was randomly split into a training set S of |S| examples and a testing set T of |T | examples.,"[[40, 49, 'Geen Dataset']]",[],NIPS
414,429,"With a multi-lingual Wikipedia document dataset, we examine whether the proposed method can find the correct matching between documents written in different languages.","[[61, 90, 'Geen Dataset']]",[],NIPS
2822,2919,"To evaluate the amount of common subgraphs, we first estimate the significant subgraphs of the target dataset T (1) by its frequent subgraphs in an unsupervsied setting, or (2) by the significant subgraphs mined with a limited number of labels in a supervised setting.","[[237, 244, 'Geen Dataset']]",[],SDM
1629,1687,"The baseline shows superior performance because there are many more relevant documents in the TD datasets, and many of them are not presented to the user by the production ranker.","[[94, 105, 'Dataset']]",['TD datasets'],SDM
2891,2990,"BH-Free and BH-Forced were shown to achieve a competitive prediction accuracy on the Movielens and Netflix data sets, with respect to co-clustering competitors.","[[85, 116, 'Dataset']]",['Movielens and Netflix data sets'],SDM
1406,1454,Connectionist modelers claim that the same phenomena can be captured in a single-route model which learns simply by exposure to a representative dataset .,"[[0, 154, 'Geen Dataset']]",[],NIPS
4662,4823,"To support our tricks is transferable to other dataset, we train a ResNet-50-D model on MIT Places365 dataset with and without the refinements.","[[88, 109, 'Dataset']]",['MIT Places365 dataset'],VISION
4268,4415,"We can see from  that our model performed best when n = 2, and there were statistical differences (McNemar's test; p < .001) between n = 1 and n = 2 on NPB and  MLB data sets.","[[152, 174, 'Dataset']]",['NPB and  MLB data sets'],SIGIR
2402,2486,"Such term correlation data is less sparse and more stable with the increase of the collection size, and can well capture the necessary information for topic learning.","[[44, 130, 'Geen Dataset']]",[],SDM
1104,1144,"The third dataset, ImageNet-20, consists of 28, 957 total images spanning 20 classes from ILSVRC2010.","[[19, 30, 'Dataset'], [90, 100, 'Dataset']]","['ImageNet-20', 'ILSVRC2010']",NIPS
4739,4900,"Our approach is complementary in that we leverage unlabelled, but real-world YouTube videos from the Kinetics dataset.","[[101, 117, 'Dataset']]",['Kinetics dataset'],VISION
3403,3516,The collection was used to show that a well established experimental IR system does not deal effectively with ambiguous queries.,"[[15, 19, 'Geen Dataset']]",[],SIGIR
1564,1620,"In this paper, we investigate the influence of term selection on retrieval performance on the CLEF-IP prior art test collection, using the Description section of the patent query with Language Model (LM) and BM25 scoring functions.","[[94, 127, 'Dataset']]",['CLEF-IP prior art test collection'],SDM
703,724,"For the NIPS data set, we provide some example topics (with top 15 terms) discovered by HDP-LDA and sparseTM in .","[[8, 21, 'Dataset']]",['NIPS data set'],NIPS
5085,5260,"Furthermore, many prior methods have been evaluated on traffic videos corresponding to relatively sparse scenarios with only a few heterogeneous interactions, such as the NGSIM  and KITTI  datasets.","[[171, 197, 'Dataset']]",['NGSIM  and KITTI  datasets'],VISION
4192,4336,"However, we focus here on the case of versioned document collections, i.e., collections where each document is represented by multiple versions.","[[94, 136, 'Geen Dataset']]",[],SIGIR
4562,4718,"However, there is a gap between these datasets in resolutions, image quality, and pose distributions.","[[0, 101, 'Geen Dataset']]",[],VISION
3547,3670,"In particular, the use of K = 5000 for retrieving on ClueWeb09 has been used by various previous work on the same test collection  and empirically veri ed in .","[[53, 62, 'Dataset']]",['ClueWeb09'],SIGIR
508,526,Both MROTS-I and MROTS-II perform significantly better than the other baselines on the first Paper dataset (9 features and 32 outputs per sample).,"[[93, 106, 'Dataset']]",['Paper dataset'],NIPS
5559,5749,"To evaluate the performance on fundamental matrix estimation we downloaded kusvod2 3 (24 pairs), Multi-H 4 (5 pairs), and AdelaideRMF 5 (19 pairs) datasets.","[[75, 155, 'Dataset']]","['kusvod2 3 (24 pairs), Multi-H 4 (5 pairs), and AdelaideRMF 5 (19 pairs) datasets']",VISION
5134,5310,"While we use similar building blocks to these methods (encoder-decoder networks, U-nets, adversarial loss, and perceptual loss), our networks can generalize to arbitrary images, and are trained on large scale indoor and outdoor SfM datasets.","[[228, 240, 'Dataset']]",['SfM datasets'],VISION
3892,4031,"We work just with the text content of the collection (that is, we ignore the html code from the documents).","[[18, 40, 'Geen Dataset']]",[],SIGIR
2253,2333,We continue with the two data sets presented earlier -Optdigits and MNist digit data sets (with the same query-reference split mentioned in Section 2).,"[[53, 89, 'Dataset']]",['-Optdigits and MNist digit data sets'],SDM
2204,2283,provides the details of the datasets that are being used in this paper.,"[[28, 37, 'Geen Dataset']]",[],SDM
3809,3947,"A number of test collections have already provided much support for corresponding research tasks, such as WT10g , VLC2 , Gov2 , ClueWeb09, and ClueWeb12 .","[[106, 111, 'Datatset'], [114, 118, 'Datatset'], [121, 125, 'Datatset'], [128, 137, 'Datatset'], [143, 152, 'Datatset']]",[],SIGIR
1699,1759,"We spilt the dataset into 6,079 training, 1,000 validation and 1,000 testing.","[[54, 70, 'Geen Dataset']]",[],SDM
2288,2370,"When dealing with today's large-scale data sets, many data mining practitioners therefore often abandon deterministic approaches and resort to randomized approaches.","[[34, 119, 'Geen Dataset']]",[],SDM
4683,4844,"For the expectation, we use the empirical mean of the training dataset.","[[0, 71, 'Geen Dataset']]",[],VISION
1894,1959,"In most cases, the result collection was a combination of informative resources and noisy results.","[[1, 98, 'Geen Dataset']]",[],SDM
5473,5660,"In experiments, real datasets from a dynamic and active-pixel vision sensor, DAVIS, which is a joint event and intensity camera , are used.","[[21, 29, 'Geen Dataset']]",[],VISION
3519,3640,A test set of the 100 pages retrieved for each of 30 further person names was also created and annotated.,"[[17, 103, 'Geen Dataset']]",[],SIGIR
2251,2331,The data set contains 53 E. Coli promoters instances and 53 non-promoter instances.,"[[55, 65, 'Geen Dataset']]",[],SDM
3727,3860,"In this study, we use the dataset released by this task.","[[11, 35, 'Geen Dataset']]",[],SIGIR
197,206,"Perhaps surprisingly, this result holds non-parametrically, which means that the counterfactual ERs decompose following Thm. 2 for any functional form of the classifier and the underlying causal models where the dataset was generated.","[[0, 234, 'Geen Dataset']]",[],NIPS
726,749,"However, it is not easy to apply such a model to datasets composed of diverse objects and background, i.e. different objects in different scenes have different motions.","[[130, 142, 'Geen Dataset']]",[],NIPS
3171,3276,show the poor performance of the CosSim and Duet-distributed models on the four target topics when trained on the remaining collection.,"[[29, 33, 'Geen Dataset']]",[],SIGIR
4936,5104,"We find that equal weighting of both terms (L R = 0.5) improves both physical measures without negatively affecting the reconstruction metrics on both the synthetic and the real datasets, as is shown in  (last row).","[[0, 215, 'Geen Dataset']]",[],VISION
435,450,"Despite various efforts to use generic image features  or learn them , these hand-designed gradients are still widely used after a decade and support top-ranking algorithms on the Berkeley benchmarks .","[[180, 199, 'Dataset']]",['Berkeley benchmarks'],NIPS
3650,3778,"This is not surprising since the number of related feature-users pairs is much smaller than the number of unrelated feature-user pairs on these two data sets, and thus the proposed new algorithm is expected to work better.","[[26, 130, 'Geen Dataset']]",[],SIGIR
5478,5665,"For the datasets ICDAR2013,  achieves the best accuracy but it requires character-level bounding box annotations.","[[17, 26, 'Dataset']]",['ICDAR2013'],VISION
2955,3057,"Due to the increasing interest, there have also been numerous attempts for building test collections for sentiment analysis .","[[99, 104, 'Geen Dataset']]",[],SIGIR
1164,1206,"For NUS-WIDE data set, we have n = 209, 347 images each represented by a bag-of-words model with d = 500 visual words, and 81 labels.","[[4, 21, 'Dataset']]",['NUS-WIDE data set'],NIPS
85,92,Here we show that this strategy shows great promise on real datasets.,"[[21, 30, 'Geen Dataset']]",[],NIPS
5452,5637,"However, if we simply use Eq. 2 to compute the importance of each feature map, it suffers from heavy computation cost, since we need to compute all the feature maps with respect to the entire training dataset to obtain a comparative generalized result.","[[0, 252, 'Geen Dataset']]",[],VISION
1526,1580,"The evaluation is based on three datasets which have been used for summarization evaluations: a sample of texts from the Brown corpus (30 documents), a set of full articles from JAIR (141 documents), and a random set of Wikipedia articles (512 documents).","[[121, 133, 'Dataset'], [178, 182, 'Dataset'], [220, 238, 'Dataset']]","['Brown corpus', 'JAIR', 'Wikipedia articles']",SDM
4885,5051,"beled dataset, which contains 2000 unlabeled street scene images collected from the Cityscapes dataset, to show that the distillation schemes can transfer the knowledge of the unlabeled images.","[[84, 102, 'Dataset']]",['Cityscapes dataset'],VISION
2761,2856,"When using no classifiers, we obtained the best R 1 performance with t tol = 5 (out of t tol ∈ {2, 5, 20}) on the newsgroup and Industry data sets.","[[114, 146, 'Dataset']]",['newsgroup and Industry data sets'],SDM
293,304,The Caltech-101 image dataset  consists of 101 object categories and one additional class of background images.,"[[4, 29, 'Dataset']]",['Caltech-101 image dataset'],NIPS
1443,1493,"Formally, Function Richness: Richness requires that by modifying the distance function, any partition of the underlying data set can be obtained.","[[120, 125, 'Geen Dataset']]",[],NIPS
