,id,text,labels,datasets,conference
1391,2892,We report results on both the Quote and Twitter datasets.,"[[30, 56, 'Dataset']]",['Quote and Twitter datasets'],SDM
1391,4392,"This collection has been employed in the TREC ,","[[20, 39, 'Geen Dataset']]",[],SIGIR
1391,5892,"In total the dataset contains 107,146 training and 13,845 test examples.","[[0, 72, 'Geen Dataset']]",[],VISION
362,363,"Unlike in the Adult data set, there is a AUC performance gap between Control and Random in the Magic data set.","[[14, 28, 'Dataset'], [95, 109, 'Dataset']]","['Adult data set', 'Magic data set']",NIPS
362,1863,"The first evaluation, based on the LETOR datasets , uses manual relevance assessments as ground-truth labels and synthetic clicks as feedback to BARACO.","[[35, 49, 'Dataset']]",['LETOR datasets'],SDM
362,3363,"For both datasets, the preprocessing of documents 1 http://www.lemurproject.org/","[[34, 51, 'Geen Dataset']]",[],SIGIR
362,4863,"The experimental comparison is done on the ModelNet dataset , which is a representative large-scale 3D shape repository.","[[43, 59, 'Dataset']]",['ModelNet dataset'],VISION
457,458,"On a larger experiment on the MNIST dataset, our approach outperforms the distributed variational inference method in , who used a class-conditional density modeling approach.","[[30, 43, 'Dataset']]",['MNIST dataset'],NIPS
457,1958,"One researcher noted I1: ""for me it starts with developing the research questions and data collection.","[[86, 101, 'Geen Dataset']]",[],SDM
457,3458,"2.3, the relevance judgments of almost all test collections are based on one person's interpretation of a topic.","[[22, 112, 'Geen Dataset']]",[],SIGIR
457,4958,"We demonstrate our method on the ImageNet classification dataset  with various network architectures such as ResNet-18, -34 and AlexNet.","[[33, 64, 'Dataset']]",['ImageNet classification dataset'],VISION
624,625,"For example, with the suggested setting of D = 20 the PMF model on the full Netflix dataset has over 10 million parameters and is prone to overfitting.","[[76, 91, 'Dataset']]",['Netflix dataset'],NIPS
624,2125,"Finally, the Tags data is gathered from the La-belMe 8  and Flickr 9 databases.","[[44, 78, 'Dataset']]",['La-belMe 8  and Flickr 9 databases'],SDM
624,3625,This poster briefly describes the test collections that will be used for the FIRE 1 workshop.,"[[54, 65, 'Geen Dataset']]",[],SIGIR
624,5125,"Under this setting, the Ima-geNet 1K dataset  is selected for performance evaluation, with a source/target class split of 389/611.","[[24, 44, 'Dataset']]",['Ima-geNet 1K dataset'],VISION
536,537,"Three datasets Mfeat, Isolet, and Optdigits were prepared exactly the same way as , where only two similar classes were used as inliers.","[[15, 20, 'Dataset'], [22, 28, 'Dataset'], [34, 43, 'Dataset']]","['Mfeat', 'Isolet', 'Optdigits']",NIPS
536,2037,If these data sets already provided a train/test split we merged them.,"[[49, 55, 'Geen Dataset']]",[],SDM
536,3537,"For the category B ClueWeb09 collection, 19 diversity runs were submitted from ten research groups, these were the pool of search outputs used.","[[8, 39, 'Dataset']]",['category B ClueWeb09 collection'],SIGIR
536,5037,"To our best knowledge, it is currently the largest dataset for comprehensive instructional video analysis.","[[0, 106, 'Geen Dataset']]",[],VISION
506,507,"Finally, we show that RIM performs better than competing approaches on several real-world data sets.","[[26, 35, 'Geen Dataset']]",[],NIPS
506,2007,We employ real and synthetic datasets during our evaluation.,"[[38, 45, 'Geen Dataset']]",[],SDM
506,3507,"In this evaluation we utilize the Tweet2011, 2012 and 2013 collections with a total of contains 170 topics.","[[34, 70, 'Dataset']]","['Tweet2011, 2012 and 2013 collections']",SIGIR
506,5007,"Furthermore, several algorithms that claim specific abilities are not tested on datasets designed to test these abilities, e.g., QCG  claims better compositional performance, but it is not evaluated on CVQA .","[[202, 206, 'Dataset']]",['CVQA'],VISION
432,433,Our results on the MNIST and NORB datasets demonstrate that the new pretraining algorithm allows us to learn much better generative models.,"[[19, 42, 'Dataset']]",['MNIST and NORB datasets'],NIPS
432,1933,We compare our approach Automatic Frankensteining with the current state of the art for automated machine learning on 80 different data sets and can show that it outperforms them on the majority using the same training time.,"[[30, 201, 'Geen Dataset']]",[],SDM
432,3433,"Although the aforementioned datasets (ClueWeb09-zh, SogouT-08/12, and etc.) have already gained much success in supporting corresponding researches, they are somewhat dated and small, given the scale of today's Web.","[[38, 50, 'Datatset'], [52, 64, 'Datatset']]",[],SIGIR
432,4933,"For this experiment, we finetune our network using the ground truth plane instances we generated on NYUv2 dataset.","[[100, 113, 'Dataset']]",['NYUv2 dataset'],VISION
1052,1053,"Images from the van Hateren database were reduced four times from their original size, and 25 × 25 pixel image patches were randomly extracted (n = 50,000).","[[20, 36, 'Dataset']]",['Hateren database'],NIPS
1052,2553,It is desired to construct a new dataset based on ClueWeb for experiments in federated search.,"[[50, 57, 'Dataset']]",['ClueWeb'],SDM
1052,4053,The first explicit dataset is adom  which contains 1464 ratings by 84 college students for 192 movies.,"[[10, 19, 'Geen Dataset']]",[],SIGIR
1052,5553,"Sphere GAN outperforms recent state-of-the-art methods including IPM-based GAN variants for unsu-pervised image generation problems with CIFAR-10, STL-10, and LSUN bedroom datasets.","[[137, 180, 'Dataset']]","['CIFAR-10, STL-10, and LSUN bedroom datasets']",VISION
47,48,We illustrate the effectiveness of the proposed method on a broad spectrum of natural and biomedical datasets.,"[[47, 56, 'Geen Dataset']]",[],NIPS
47,1548,We discuss the experimental results on a number of real and synthetic data sets in terms of effectiveness and efficiency.,"[[23, 118, 'Geen Dataset']]",[],SDM
47,3048,"Word embedding based ranking, becomes less competitive on this larger dataset.","[[24, 55, 'Geen Dataset']]",[],SIGIR
47,4548,"While smaller than natural language datasets, further investigation reveals that it covers 88.8% and 70.6% of VQA questions and answers respectively, corroborating its wide diversity.","[[0, 183, 'Geen Dataset']]",[],VISION
860,861,"To see the performance of the BP-LR on real world data, we implemented a linear chain CRF on the ""newsgroup FAQ dataset"" 2 .","[[97, 122, 'Dataset']]","['""newsgroup FAQ dataset"" 2']",NIPS
860,2361,A number of real data sets from the UCI machine learning repository 2 were used for the testing.,"[[36, 69, 'Dataset']]",['UCI machine learning repository 2'],SDM
860,3861,"Our explanation is that, for the RM and RM+Oracle methods, the improvement over the QL model on the Robust2004 dataset is not as significant as them on AP and WSJ datasets.","[[100, 118, 'Dataset'], [152, 171, 'Dataset']]","['Robust2004 dataset', 'AP and WSJ datasets']",SIGIR
860,5361,Let P be the total number of pixels in the test set,"[[0, 51, 'Geen Dataset']]",[],VISION
973,974,"We argue that PGEMs are particularly interpretable event models and could be useful for providing insights about the dynamics in an event dataset to political or financial analysts or medical practitioners or scientists; 2) Importantly, we present data-driven algorithms that learn a PGEM from an event dataset without additional user information, unlike the state-of-the-art models; 3)","[[117, 126, 'Geen Dataset']]",[],NIPS
973,2474,"For example, sensor networks typically create large amounts of uncertain data sets.","[[34, 61, 'Geen Dataset']]",[],SDM
973,3974,"With this setup, we applied SugarCube to two different subsets of the collection.","[[31, 56, 'Geen Dataset']]",[],SIGIR
973,5474,"For the MIT-67 dataset, we observe that our algorithm outperforms even the finetuning method, which requires pre-training of the student network on the source task.","[[8, 22, 'Dataset']]",['MIT-67 dataset'],VISION
521,522,"We consider the transformation between real image pairs in Proposal Flow dataset to be non-parametric transformation, as there is no specific parametric geometric model that can be generalized to describe the transformation for any real image pair.","[[59, 80, 'Dataset']]",['Proposal Flow dataset'],NIPS
521,2022,This sparsity inducing property lets us to reduce the model size by upto two orders of magnitude as in datasets compared to RMLR.,"[[54, 63, 'Geen Dataset']]",[],SDM
521,3522,The gold-standard value of R for the TREC 2012 collection is the estimate produced using the entire set of runs submitted to the Medical Records track.,"[[37, 57, 'Dataset']]",['TREC 2012 collection'],SIGIR
521,5022,"On standard datasets (CIFAR-10 and SVHN), we show that the proposed regularizer leads to a significant boost of the robustness of neural networks, comparable to that of adversarial training.","[[22, 30, 'Dataset'], [35, 39, 'Dataset']]","['CIFAR-10', 'SVHN']",VISION
654,655,"The two most prominent are the earn and acquisition region of the map, reflecting the large proportion of these categories in the Reuters-21578 collection.","[[130, 154, 'Dataset']]",['Reuters-21578 collection'],NIPS
654,2155,Let D be a training dataset that is partitioned into m submodels.,"[[4, 32, 'Geen Dataset']]",[],SDM
654,3655,"Here, we extract a small social graph from the last.fm dataset as shown in .","[[47, 62, 'Dataset']]",['last.fm dataset'],SIGIR
654,5155,"The datasets Ising Chain, 2D Torus and 3D Torus contain instances that stem from applications in statistical physics .","[[13, 24, 'Dataset'], [26, 34, 'Dataset'], [39, 47, 'Dataset']]","['Ising Chain', '2D Torus', '3D Torus']",VISION
180,181,dataset  through the spherical polyhedron projection of the original datasets.,"[[22, 37, 'Geen Dataset']]",[],NIPS
180,1681,"In this work, we focus on MSN-1, the first MSN fold, and Y!S1 datasets.","[[26, 70, 'Dataset']]","['MSN-1, the first MSN fold, and Y!S1 datasets']",SDM
180,3181,"While we have reported the best results (as far as we know) compared to other ranking algorithms on TD2004 and MQ2004 data sets, it should be noted that we did not tune the LamdaMART models for bagging.","[[100, 127, 'Dataset']]",['TD2004 and MQ2004 data sets'],SIGIR
180,4681,"Instead, we develop a training dataset Camera-Display 1M with over one million images and 25 camera-display pairs, to train a neural network to learn the representative CDTF.","[[39, 57, 'Dataset']]",['Camera-Display 1M '],VISION
396,397,"shows an example event dataset with N = 7 events from the event label set L = {A, B, C} over T = 20 days.","[[23, 31, 'Geen Dataset']]",[],NIPS
396,1897,DCI CLOSED just need the original dataset and the tid-lists of the nodes along the path of the depth first visit along the lattice.,"[[29, 52, 'Geen Dataset']]",[],SDM
396,3397,Next we describe how to integrate the positional index structure into our overall framework for positional query processing over versioned document collections.,"[[49, 60, 'Geen Dataset']]",[],SIGIR
396,4897,"Further, we benchmark several state-of-the-art VQA models  on our proposed VQA-Rephrasings dataset to highlight the fragility of VQA models to question rephrasings.","[[75, 98, 'Dataset']]",['VQA-Rephrasings dataset'],VISION
205,206,"Perhaps surprisingly, this result holds non-parametrically, which means that the counterfactual ERs decompose following Thm. 2 for any functional form of the classifier and the underlying causal models where the dataset was generated.","[[0, 234, 'Geen Dataset']]",[],NIPS
