,id,text,labels,datasets,conference
3719,3852,"In order to evaluate the effectiveness of our quilt detection algorithm at identifying spam web pages, we drew a small sample from the set of detected quilts, and extracted the words of each quilted page and their source documents from the ClueWeb09 corpus (again leveraging DryadLINQ).","[[240, 256, 'Dataset']]",['ClueWeb09 corpus'],SIGIR
830,860,"The simulator generates less unlikely diagnostic records than those in the real datasets, which may be due to the missing and noisy labels in the real-world data.","[[92, 112, 'Geen Dataset']]",[],NIPS
762,785,We present several samples predicting up to 20 time stamps for all three datasets shown in .,"[[67, 75, 'Geen Dataset']]",[],NIPS
1027,1064,"Data sets OHSUMED contains features extracted from query-document pairs in the OHSUMED collection, a subset of MEDLINE, a database of medical publications.","[[79, 97, 'Dataset'], [111, 118, 'Dataset'], [10, 17, 'Dataset']]","['OHSUMED collection', 'MEDLINE', 'OHSUMED']",NIPS
4389,4541,"More specifically, our model obtains significant performance improvements on ViSal and FBMS datasets.","[[77, 100, 'Dataset']]",['ViSal and FBMS datasets'],VISION
3105,3209,"into Eqn. , we can obtain the relevance scores for all questions in the question corpus.","[[72, 87, 'Dataset']]",['question corpus'],SIGIR
5216,5394,"In the meantime, we offer a new dataset for reflection removal that provides the two DP sub-aperture views.","[[0, 107, 'Geen Dataset']]",[],VISION
2084,2160,"The second dataset was the ""Enron"" dataset, which contains e-mail transactions among the employees of Enron.","[[27, 42, 'Dataset']]","['""Enron"" dataset']",SDM
1646,1705,"Furthermore, we apply GLG to the application dataset of δ 18 O isotope of Oxygen records in Asia and achieve promising results to discover the moisture transportation patterns in a 800-year period.","[[45, 53, 'Geen Dataset']]",[],SDM
2975,3077,The experiments on the Web dataset were conducted on a distributed system and the Distributed RLSI was implemented with SCOPE language .,"[[23, 34, 'Dataset']]",['Web dataset'],SIGIR
1312,1358,There are total 10 common categories among the 4 datasets.,"[[37, 43, 'Geen Dataset']]",[],NIPS
111,118,"We evaluate classification performance with accuracy averaged over 10 random training/testing splits with the exception of the CIFAR10 dataset, where we report the accuracy on the test set.","[[127, 142, 'Dataset']]",['CIFAR10 dataset'],NIPS
4469,4621,We hope that the GQA dataset will provide fertile ground for the development of novel methods that push the boundaries of question answering and visual reasoning.,"[[17, 28, 'Dataset']]",['GQA dataset'],VISION
4830,4995,"For example, an ensemble of residual nets  achieves 3.57% top-5 error on ImageNet test set, which is even lower than 5.1% of the reported human-level performance.","[[73, 90, 'Dataset']]",['ImageNet test set'],VISION
5137,5313,The augmented dataset is divided into training and validation set by 4 : 1.,"[[10, 42, 'Geen Dataset']]",[],VISION
2823,2920,"We tested the algorithm on the half-billion page English-language subset of the ClueWeb09 collection, and evaluated its effectiveness in detecting web spam by manually inspecting small samples of the detected quilted pages.","[[80, 100, 'Dataset']]",['ClueWeb09 collection'],SDM
4358,4509,"The reason is that most of the poses in the Human3.6 dataset are in a standing position, resulting in a worse performance on the ""Sitting"" and ""SittingDown"" actions.","[[44, 60, 'Dataset']]",['Human3.6 dataset'],VISION
4200,4345,"Then some interesting observations can be made about the corresponding RkNN transaction database for RN N , where each transaction corresponds to a document/item p and stores p's","[[71, 96, 'Dataset']]",['RkNN transaction database'],SIGIR
2744,2835,Lower values of ν make the datasets more heteroscedastic.,"[[28, 42, 'Geen Dataset']]",[],SDM
2809,2906,"However, the high computational costs of the GP model has constrained its applications over large-scale data sets.","[[36, 110, 'Geen Dataset']]",[],SDM
5540,5729,"In order to demonstrate the effectiveness of our proposed method, we further conduct experiments on another dataset called ""Breakfast"" , which is also widely-used for instructional video analysis.","[[123, 134, 'Dataset']]","['""Breakfast""']",VISION
2796,2893,"The results show that, with sparsity-inducing penalization, our proposed model is able to improve the prediction performance of the parametric censored regression on the highdimensional datasets for different kinds of distributions.","[[102, 113, 'Geen Dataset']]",[],SDM
3329,3439,We evaluate NCN on the RefSeer dataset 2 .,"[[23, 40, 'Dataset']]",['RefSeer dataset 2'],SIGIR
1466,1518,"The results on two different QA datasets, e.g., Answerbag and Jeopardy!","[[48, 57, 'Dataset'], [62, 70, 'Dataset']]","['Answerbag', 'Jeopardy']",SDM
3974,4114,summarizes retrieval performance of Blogger Model and the baseline query expansion methods along with timebased relevance model on the TREC 2009 data set.,"[[135, 153, 'Dataset']]",['TREC 2009 data set'],SIGIR
5175,5352,"We evaluate our method on both NYU dataset and the Hands2017Challenge dataset, where our method outperforms recent state-of-theart methods.","[[51, 77, 'Dataset'], [31, 42, 'Dataset']]","['Hands2017Challenge dataset', 'NYU dataset']",VISION
3337,3447,"For the location dataset, we also present a selection strategy.","[[8, 24, 'Dataset']]",['location dataset'],SIGIR
5617,5812,The ResNet model is utilized as backbone and trained on Visual Genome  dataset to predict attributes and classes.,"[[56, 78, 'Dataset']]",['Visual Genome  dataset'],VISION
1907,1972,"Experiments on large real-world document collections, in both the offline and online settings, demonstrate that though LDA is a good model for finding word-level topics, vMF finds better document-level topic clusters more efficiently, which is often important in text mining applications.","[[127, 212, 'Geen Dataset']]",[],SDM
3061,3164,"As a result, the ratings may be more reliably captured in this dataset compared to others.","[[30, 43, 'Geen Dataset']]",[],SIGIR
1060,1099,Caveat Since we use all images within one category for constructing a challenging test set.,"[[48, 53, 'Geen Dataset']]",[],NIPS
3608,3736,"cuses on natural language question-answering over selected RDF datasets, DBpedia and MusicBrainz .","[[73, 96, 'Dataset']]",['DBpedia and MusicBrainz'],SIGIR
267,277,"To obtain multiple taxonomies per dataset, we use attribute labels and WordNet.","[[67, 71, 'Geen Dataset']]",[],NIPS
4909,5076,"Synthetic HR-VS is collected for training high-resolution stereo models, while the high-res real stereo (HR-RS) dataset is collected to benchmark high-resolution stereo matching methods under real-world driving scenes.","[[104, 119, 'Dataset']]",['(HR-RS) dataset'],VISION
4435,4587,"In case of lexicon based recognition for IAM dataset, we use all the unique words present in the dataset, whereas we use lexicon provided in ICDAR 2011 competition for RIMES dataset and the lexicons provided with the original dataset are used for IndBAN and IndDEV datasets.","[[41, 52, 'Dataset'], [168, 181, 'Dataset'], [247, 273, 'Dataset']]","['IAM dataset', 'RIMES dataset', 'IndBAN and IndDEV datasets']",VISION
5034,5204,"We generate the training dataset for the study as described previously, using emojis  as the visual motifs blended on images of size 256 × 256 pixels.","[[0, 150, 'Geen Dataset']]",[],VISION
3218,3324,"WikiQA dataset is an open-domain factoid answer selection benchmark, in which the standard pre-processing steps as  is employed to extract questions with correct answers.","[[0, 14, 'Dataset']]",['WikiQA dataset'],SIGIR
5692,5890,"For the extremely small datasets, samples should be selected only using IPM.","[[0, 76, 'Geen Dataset']]",[],VISION
2478,2563,"the size of the dataset), and D is equidistributed across all MPI processes.","[[35, 51, 'Geen Dataset']]",[],SDM
46,51,"More details on Cifar100 and randomly selected target classes are discussed in Appendix B, which shows that the defensive result is not sensitive to the dataset or target class.","[[91, 97, 'Geen Dataset']]",[],NIPS
3166,3271,"As misspelling is common in the web documents and the cut-off is set low in processing these snapshots, the web N-gram dataset appears to be a valuable resource to discover common patterns of misspelling in a large scale.","[[24, 41, 'Geen Dataset']]",[],SIGIR
2280,2362,We preprocess the 20-NewsGroups data by removing stop words and words : Cross-domain data sets generated from 20-NewsGroups and Reuters-21578.,"[[18, 36, 'Dataset'], [110, 123, 'Dataset'], [128, 141, 'Dataset']]","['20-NewsGroups data', '20-NewsGroups', 'Reuters-21578']",SDM
3225,3331,This is possibly caused by the incompleteness of the stream corpus.,"[[53, 66, 'Dataset']]",['stream corpus'],SIGIR
2938,3040,"The title language model performs most similarly to CTR, with CTR only performing slightly better on the SJM dataset, for instance.","[[105, 116, 'Dataset']]",['SJM dataset'],SIGIR
3524,3645,"We report a novel annotation effort performed with the ClueWeb09 benchmark where pages were labeled as being spam, sham, or legitimate content.","[[55, 74, 'Dataset']]",['ClueWeb09 benchmark'],SIGIR
2640,2729,We built a stream dataset of keystroke dynamics based on CMU data .,"[[57, 65, 'Dataset']]",['CMU data'],SDM
5201,5378,"Finally, we downsample the questions based on their type to control the dataset type composition, and filter out redundant questions that are too semantically similar to existing ones.","[[0, 184, 'Geen Dataset']]",[],VISION
5416,5600,"We evaluate our SPNet on the zero-shot image classification task on three benchmark datasets, i.e. CUB","[[0, 102, 'Geen Dataset']]",[],VISION
1332,1378,"Naïvely, many pairs of background images and lighting (HDR panoramas) would be required for training; however, capturing HDR panoramas is complex and timeconsuming, so no such dataset exists for both scene types.","[[91, 105, 'Geen Dataset']]",[],NIPS
844,875,We tested these implementations on data sets from UCI machine learning archive .,"[[45, 50, 'Geen Dataset']]",[],NIPS
2788,2885,; see http://www.siam.org/journals/ojsa.php for the original dataset and their associated z scores as described here gives better results than the use of either Q values or z scores alone.,"[[28, 63, 'Geen Dataset']]",[],SDM
4934,5102,"Hence, most existing instructional video datasets  focus on a specific domain like cooking or furniture assembling, and  only consists of five tasks.","[[0, 149, 'Geen Dataset']]",[],VISION
1452,1503,This can potentially explain the poor performance of this approach on the MSD dataset where challenge organizers found that it was unable to outperform the simple songs by the same artist baseline .,"[[74, 85, 'Dataset']]",['MSD dataset'],SDM
2111,2188,"Since DCI CLOSED projects the dataset at the first level of the visit, it requires at most (3M ) × N bits to run over a dataset D with a minimum support threshold equal to one.","[[0, 176, 'Geen Dataset']]",[],SDM
2653,2742,"For example,  shows the updated database D after modification of sequence 0 in the example database D. CISpan will model this update to a removal of sequence 0 in D and an insertion of sequence 0 in D .","[[28, 202, 'Geen Dataset']]",[],SDM
2557,2645,shows how the nMI values improves with increasing fraction of the dataset being processed by h-vMF.,"[[28, 47, 'Geen Dataset']]",[],SDM
236,246,"A random forest is represented by an ensemble of decision trees, and predictions of test dataset labels are combined over all decision trees in the forest.","[[50, 60, 'Geen Dataset']]",[],NIPS
334,346,The four image datasets are commonly used as distinctive domains in research in visual domain adaptation .,"[[36, 37, 'Geen Dataset']]",[],NIPS
