,Unnamed: 0,Sentence #,Word,POS,Tag
7096,14,Sentence: 5542,benchmarks,NNS,O
7097,15,Sentence: 5542,for,IN,O
7098,16,Sentence: 5542,noisy,JJ,O
7099,17,Sentence: 5542,-,:,O
7100,18,Sentence: 5542,labeled,VBN,O
7101,19,Sentence: 5542,visual,JJ,O
7102,20,Sentence: 5542,recognition,NN,O
7103,21,Sentence: 5542,",",",",O
7104,22,Sentence: 5542,i.e.,FW,O
7105,23,Sentence: 5542,",",",",O
7106,24,Sentence: 5542,Food-101N,NNP,B
7107,25,Sentence: 5542, ,NNP,O
7108,26,Sentence: 5542,and,CC,O
7109,27,Sentence: 5542,Clothing1,NNP,B
7110,28,Sentence: 5542,M,NNP,I
7111,29,Sentence: 5542,.,.,O
7482,0,Sentence: 1981,TDT2,NNP,B
7483,1,Sentence: 1981,data,NNS,I
7484,2,Sentence: 1981,set,NN,I
7485,3,Sentence: 1981,with,IN,O
7486,4,Sentence: 1981,k,JJ,O
7487,5,Sentence: 1981,=,NNP,O
7488,6,Sentence: 1981,5,CD,O
7489,7,Sentence: 1981,",",",",O
7490,8,Sentence: 1981,third,JJ,O
7491,9,Sentence: 1981,row,NN,O
7492,10,Sentence: 1981,:,:,O
7915,0,Sentence: 1570,Since,IN,O
7916,1,Sentence: 1570,the,DT,O
7917,2,Sentence: 1570,CUL,NNP,B
7918,3,Sentence: 1570,dataset,NN,I
7919,4,Sentence: 1570,does,VBZ,O
7920,5,Sentence: 1570,not,RB,O
7921,6,Sentence: 1570,contain,VB,O
7922,7,Sentence: 1570,both,DT,O
7923,8,Sentence: 1570,0,CD,O
7924,9,Sentence: 1570,'s,POS,O
7925,10,Sentence: 1570,and,CC,O
7926,11,Sentence: 1570,1,CD,O
7927,12,Sentence: 1570,'s,POS,O
7928,13,Sentence: 1570,",",",",O
7929,14,Sentence: 1570,we,PRP,O
7930,15,Sentence: 1570,sampled,VBD,O
7931,16,Sentence: 1570,0,CD,O
7932,17,Sentence: 1570,'s,POS,O
7933,18,Sentence: 1570,equal,JJ,O
7934,19,Sentence: 1570,to,TO,O
7935,20,Sentence: 1570,number,NN,O
7936,21,Sentence: 1570,of,IN,O
7937,22,Sentence: 1570,1,CD,O
7938,23,Sentence: 1570,'s,POS,O
7939,24,Sentence: 1570,in,IN,O
7940,25,Sentence: 1570,R,NNP,O
7941,26,Sentence: 1570,from,IN,O
7942,27,Sentence: 1570,the,DT,O
7943,28,Sentence: 1570,unknown,JJ,O
7944,29,Sentence: 1570,values,NNS,O
7945,30,Sentence: 1570,.,.,O
7959,0,Sentence: 2590,We,PRP,O
7960,1,Sentence: 2590,use,VBP,O
7961,2,Sentence: 2590,a,DT,O
7962,3,Sentence: 2590,collection,NN,O
7963,4,Sentence: 2590,of,IN,O
7964,5,Sentence: 2590,"18,443",CD,O
7965,6,Sentence: 2590,physics,NNS,O
7966,7,Sentence: 2590,book,NN,O
7967,8,Sentence: 2590,records,NNS,O
7968,9,Sentence: 2590,with,IN,O
7969,10,Sentence: 2590,53,CD,O
7970,11,Sentence: 2590,queries,NNS,O
7971,12,Sentence: 2590,and,CC,O
7972,13,Sentence: 2590,relevance,NN,O
7973,14,Sentence: 2590,assessments,NNS,O
7974,15,Sentence: 2590,(,(,O
7975,16,Sentence: 2590,qrels,NNS,O
7976,17,Sentence: 2590,),),O
7977,18,Sentence: 2590,from,IN,O
7978,19,Sentence: 2590,the,DT,O
7979,20,Sentence: 2590,iSearch,NN,B
7980,21,Sentence: 2590,dataset,VBD,I
7981,22,Sentence: 2590,1,CD,O
7982,23,Sentence: 2590,.,.,O
7983,0,Sentence: 94,The,DT,O
7984,1,Sentence: 94,WorldExpo10,NNP,B
7985,2,Sentence: 94,dataset,NN,I
7986,3,Sentence: 94,was,VBD,O
7987,4,Sentence: 94,introduced,VBN,O
7988,5,Sentence: 94,by,IN,O
7989,6,Sentence: 94,Zhang,NNP,O
7990,7,Sentence: 94,et,CC,O
7991,8,Sentence: 94,al,NN,O
7992,9,Sentence: 94,.,.,O
7993,10,Sentence: 94,",",",",O
7994,11,Sentence: 94,containing,VBG,O
7995,12,Sentence: 94,3980,CD,O
7996,13,Sentence: 94,frames,NNS,O
7997,14,Sentence: 94,from,IN,O
7998,15,Sentence: 94,108,CD,O
7999,16,Sentence: 94,different,JJ,O
8000,17,Sentence: 94,scenes,NNS,O
8001,18,Sentence: 94,from,IN,O
8002,19,Sentence: 94,the,DT,O
8003,20,Sentence: 94,Shanghai,NNP,O
8004,21,Sentence: 94,2010,CD,O
8005,22,Sentence: 94,WorldExpo,NNP,O
8006,23,Sentence: 94,.,.,O
8034,0,Sentence: 2574,HTTP,NNP,B
8035,1,Sentence: 2574,dataset,NN,I
8036,2,Sentence: 2574,and,CC,O
8037,3,Sentence: 2574,SMTP,NNP,B
8038,4,Sentence: 2574,dataset,NNS,I
8039,5,Sentence: 2574,have,VBP,O
8040,6,Sentence: 2574,low,JJ,O
8041,7,Sentence: 2574,outlier,JJR,O
8042,8,Sentence: 2574,rates,NNS,O
8043,9,Sentence: 2574,",",",",O
8044,10,Sentence: 2574,and,CC,O
8045,11,Sentence: 2574,Isolation,NNP,O
8046,12,Sentence: 2574,Forest,NNP,O
8047,13,Sentence: 2574,has,VBZ,O
8048,14,Sentence: 2574,good,JJ,O
8049,15,Sentence: 2574,performance,NN,O
8050,16,Sentence: 2574,on,IN,O
8051,17,Sentence: 2574,them,PRP,O
8052,18,Sentence: 2574,4,CD,O
8053,19,Sentence: 2574,",",",",O
8054,20,Sentence: 2574,thus,RB,O
8055,21,Sentence: 2574,the,DT,O
8056,22,Sentence: 2574,labeling,NN,O
8057,23,Sentence: 2574,set,NN,O
8058,24,Sentence: 2574,is,VBZ,O
8059,25,Sentence: 2574,much,RB,O
8060,26,Sentence: 2574,smaller,JJR,O
8061,27,Sentence: 2574,than,IN,O
8062,28,Sentence: 2574,training,NN,O
8063,29,Sentence: 2574,set,VBN,O
8064,30,Sentence: 2574,.,.,O
8065,0,Sentence: 936,x,NN,O
8066,1,Sentence: 936,and,CC,O
8067,2,Sentence: 936,the,DT,O
8068,3,Sentence: 936,hinge,NN,O
8069,4,Sentence: 936,loss,NN,O
8070,5,Sentence: 936,(,(,O
8071,6,Sentence: 936,a,DT,O
8072,7,Sentence: 936,",",",",O
8073,8,Sentence: 936,y,NN,O
8074,9,Sentence: 936,),),O
8075,10,Sentence: 936,=,NN,O
8076,11,Sentence: 936,max{0,NN,O
8077,12,Sentence: 936,",",",",O
8078,13,Sentence: 936,1,CD,O
8079,14,Sentence: 936,−,NN,O
8080,15,Sentence: 936,ya,NN,O
8081,16,Sentence: 936,},),O
8082,17,Sentence: 936,to,TO,O
8083,18,Sentence: 936,several,JJ,O
8084,19,Sentence: 936,binary,JJ,O
8085,20,Sentence: 936,classification,NN,O
8086,21,Sentence: 936,datasets,NNS,O
8087,22,Sentence: 936,(,(,O
8088,23,Sentence: 936,ADULT,NNP,B
8089,24,Sentence: 936,",",",",O
8090,25,Sentence: 936,GISETTE,NNP,B
8091,26,Sentence: 936,",",",",O
8092,27,Sentence: 936,IJCNN,NNP,B
8093,28,Sentence: 936,",",",",O
8094,29,Sentence: 936,MUSHROOMS,NNP,B
8095,30,Sentence: 936,",",",",O
8096,31,Sentence: 936,PHISHING,NNP,B
8097,32,Sentence: 936,and,CC,O
8098,33,Sentence: 936,SPLICE,NNP,B
8099,34,Sentence: 936,),),O
8100,35,Sentence: 936,.,.,O
8286,0,Sentence: 873,showed,VBD,O
8287,1,Sentence: 873,that,IN,O
8288,2,Sentence: 873,a,DT,O
8289,3,Sentence: 873,probabilistic,JJ,O
8290,4,Sentence: 873,model,NN,O
8291,5,Sentence: 873,(,(,O
8292,6,Sentence: 873,with,IN,O
8293,7,Sentence: 873,some,DT,O
8294,8,Sentence: 873,hand,NN,O
8295,9,Sentence: 873,-,:,O
8296,10,Sentence: 873,coded,VBN,O
8297,11,Sentence: 873,geometric,JJ,O
8298,12,Sentence: 873,knowledge,NN,O
8299,13,Sentence: 873,),),O
8300,14,Sentence: 873,can,MD,O
8301,15,Sentence: 873,recover,VB,O
8302,16,Sentence: 873,clusters,NNS,O
8303,17,Sentence: 873,containing,VBG,O
8304,18,Sentence: 873,20,CD,O
8305,19,Sentence: 873,known,VBN,O
8306,20,Sentence: 873,object,JJ,O
8307,21,Sentence: 873,class,NN,O
8308,22,Sentence: 873,silhouettes,NNS,O
8309,23,Sentence: 873,from,IN,O
8310,24,Sentence: 873,outlines,NNS,O
8311,25,Sentence: 873,in,IN,O
8312,26,Sentence: 873,the,DT,O
8313,27,Sentence: 873,LabelMe,NNP,B
8314,28,Sentence: 873,dataset,NN,I
8315,29,Sentence: 873,.,.,O
8553,0,Sentence: 244,We,PRP,O
8554,1,Sentence: 244,further,RB,O
8555,2,Sentence: 244,investigate,VB,O
8556,3,Sentence: 244,this,DT,O
8557,4,Sentence: 244,choice,NN,O
8558,5,Sentence: 244,of,IN,O
8559,6,Sentence: 244,NN,NNP,O
8560,7,Sentence: 244,structure,NN,O
8561,8,Sentence: 244,in,IN,O
8562,9,Sentence: 244,Appendix,NNP,O
8563,10,Sentence: 244,C.6,NNP,O
8564,11,Sentence: 244,for,IN,O
8565,12,Sentence: 244,the,DT,O
8566,13,Sentence: 244,Protein,NNP,B
8567,14,Sentence: 244,dataset,NN,I
8568,15,Sentence: 244,(,(,O
8569,16,Sentence: 244,results,NNS,O
8570,17,Sentence: 244,are,VBP,O
8571,18,Sentence: 244,fairly,RB,O
8572,19,Sentence: 244,robust,JJ,O
8573,20,Sentence: 244,),),O
8574,21,Sentence: 244,.,.,O
8623,0,Sentence: 458,On,IN,O
8624,1,Sentence: 458,a,DT,O
8625,2,Sentence: 458,larger,JJR,O
8626,3,Sentence: 458,experiment,NN,O
8627,4,Sentence: 458,on,IN,O
8628,5,Sentence: 458,the,DT,O
8629,6,Sentence: 458,MNIST,NNP,B
8630,7,Sentence: 458,dataset,NN,I
8631,8,Sentence: 458,",",",",O
8632,9,Sentence: 458,our,PRP$,O
8633,10,Sentence: 458,approach,NN,O
8634,11,Sentence: 458,outperforms,VBZ,O
8635,12,Sentence: 458,the,DT,O
8636,13,Sentence: 458,distributed,JJ,O
8637,14,Sentence: 458,variational,JJ,O
8638,15,Sentence: 458,inference,NN,O
8639,16,Sentence: 458,method,NN,O
8640,17,Sentence: 458,in,IN,O
8641,18,Sentence: 458,",",",",O
8642,19,Sentence: 458,who,WP,O
8643,20,Sentence: 458,used,VBD,O
8644,21,Sentence: 458,a,DT,O
8645,22,Sentence: 458,class,NN,O
8646,23,Sentence: 458,-,:,O
8647,24,Sentence: 458,conditional,JJ,O
8648,25,Sentence: 458,density,NN,O
8649,26,Sentence: 458,modeling,VBG,O
8650,27,Sentence: 458,approach,NN,O
8651,28,Sentence: 458,.,.,O
8879,0,Sentence: 1158,In,IN,O
8880,1,Sentence: 1158,this,DT,O
8881,2,Sentence: 1158,context,NN,O
8882,3,Sentence: 1158,",",",",O
8883,4,Sentence: 1158,the,DT,O
8884,5,Sentence: 1158,GLUE,NNP,B
8885,6,Sentence: 1158,benchmark,NN,I
8886,7,Sentence: 1158, ,NN,O
8887,8,Sentence: 1158,has,VBZ,O
8888,9,Sentence: 1158,become,VBN,O
8889,10,Sentence: 1158,a,DT,O
8890,11,Sentence: 1158,prominent,JJ,O
8891,12,Sentence: 1158,evaluation,NN,O
8892,13,Sentence: 1158,framework,NN,O
8893,14,Sentence: 1158,for,IN,O
8894,15,Sentence: 1158,research,NN,O
8895,16,Sentence: 1158,towards,NNS,O
8896,17,Sentence: 1158,general,JJ,O
8897,18,Sentence: 1158,-,:,O
8898,19,Sentence: 1158,purpose,JJ,O
8899,20,Sentence: 1158,language,NN,O
8900,21,Sentence: 1158,understanding,VBG,O
8901,22,Sentence: 1158,technologies,NNS,O
8902,23,Sentence: 1158,.,.,O
9225,0,Sentence: 1830,With,IN,O
9226,1,Sentence: 1830,Isolation,NNP,O
9227,2,Sentence: 1830,Forest,NNP,O
9228,3,Sentence: 1830,",",",",O
9229,4,Sentence: 1830,AUC,NNP,O
9230,5,Sentence: 1830,value,NN,O
9231,6,Sentence: 1830,on,IN,O
9232,7,Sentence: 1830,Covtype,NNP,B
9233,8,Sentence: 1830,dataset,NN,I
9234,9,Sentence: 1830,is,VBZ,O
9235,10,Sentence: 1830,0.88,CD,O
9236,11,Sentence: 1830,",",",",O
9237,12,Sentence: 1830,which,WDT,O
9238,13,Sentence: 1830,seems,VBZ,O
9239,14,Sentence: 1830,to,TO,O
9240,15,Sentence: 1830,be,VB,O
9241,16,Sentence: 1830,a,DT,O
9242,17,Sentence: 1830,good,JJ,O
9243,18,Sentence: 1830,value,NN,O
9244,19,Sentence: 1830,.,.,O
9369,0,Sentence: 4617,The,DT,O
9370,1,Sentence: 4617,ImageCLEF,NNP,B
9371,2,Sentence: 4617,-,:,I
9372,3,Sentence: 4617,DA,NNP,I
9373,4,Sentence: 4617,dataset,NN,I
9374,5,Sentence: 4617, ,NN,O
9375,6,Sentence: 4617,is,VBZ,O
9376,7,Sentence: 4617,a,DT,O
9377,8,Sentence: 4617,benchmark,NN,O
9378,9,Sentence: 4617,dataset,NN,O
9379,10,Sentence: 4617,for,IN,O
9380,11,Sentence: 4617,ImageCLEF,NNP,O
9381,12,Sentence: 4617,2014,CD,O
9382,13,Sentence: 4617,domain,NN,O
9383,14,Sentence: 4617,adaptation,NN,O
9384,15,Sentence: 4617,challenge,NN,O
9385,16,Sentence: 4617,",",",",O
9386,17,Sentence: 4617,which,WDT,O
9387,18,Sentence: 4617,contains,VBZ,O
9388,19,Sentence: 4617,three,CD,O
9389,20,Sentence: 4617,domains,NNS,O
9390,21,Sentence: 4617,:,:,O
9391,22,Sentence: 4617,Caltech-256,NNP,O
9392,23,Sentence: 4617,(,(,O
9393,24,Sentence: 4617,C,NNP,O
9394,25,Sentence: 4617,),),O
9395,26,Sentence: 4617,",",",",O
9702,0,Sentence: 4897,Further,RB,O
9703,1,Sentence: 4897,",",",",O
9704,2,Sentence: 4897,we,PRP,O
9705,3,Sentence: 4897,benchmark,VBD,O
9706,4,Sentence: 4897,several,JJ,O
9707,5,Sentence: 4897,state,NN,O
9708,6,Sentence: 4897,-,:,O
9709,7,Sentence: 4897,of,IN,O
9710,8,Sentence: 4897,-,:,O
9711,9,Sentence: 4897,the,DT,O
9712,10,Sentence: 4897,-,:,O
9713,11,Sentence: 4897,art,NN,O
9714,12,Sentence: 4897,VQA,NNP,O
9715,13,Sentence: 4897,models,NNS,O
9716,14,Sentence: 4897, ,VBP,O
9717,15,Sentence: 4897,on,IN,O
9718,16,Sentence: 4897,our,PRP$,O
9719,17,Sentence: 4897,proposed,VBN,O
9720,18,Sentence: 4897,VQA,NNP,B
9721,19,Sentence: 4897,-,:,I
9722,20,Sentence: 4897,Rephrasings,NNS,I
9723,21,Sentence: 4897,dataset,VBP,I
9724,22,Sentence: 4897,to,TO,O
9725,23,Sentence: 4897,highlight,VB,O
9726,24,Sentence: 4897,the,DT,O
9727,25,Sentence: 4897,fragility,NN,O
9728,26,Sentence: 4897,of,IN,O
9729,27,Sentence: 4897,VQA,NNP,O
9730,28,Sentence: 4897,models,NNS,O
9731,29,Sentence: 4897,to,TO,O
9732,30,Sentence: 4897,question,VB,O
9733,31,Sentence: 4897,rephrasings,NNS,O
9734,32,Sentence: 4897,.,.,O
10797,0,Sentence: 5097,Since,IN,O
10798,1,Sentence: 5097,the,DT,O
10799,2,Sentence: 5097,object,NN,O
10800,3,Sentence: 5097,",",",",O
10801,4,Sentence: 5097,attribute,NN,O
10802,5,Sentence: 5097,",",",",O
10803,6,Sentence: 5097,and,CC,O
10804,7,Sentence: 5097,relationship,NN,O
10805,8,Sentence: 5097,annotations,NNS,O
10806,9,Sentence: 5097,are,VBP,O
10807,10,Sentence: 5097,very,RB,O
10808,11,Sentence: 5097,noisy,RB,O
10809,12,Sentence: 5097,in,IN,O
10810,13,Sentence: 5097,VG,NNP,B
10811,14,Sentence: 5097,dataset,NN,I
10812,15,Sentence: 5097,",",",",O
10813,16,Sentence: 5097,we,PRP,O
10814,17,Sentence: 5097,filter,VBP,O
10815,18,Sentence: 5097,them,PRP,O
10816,19,Sentence: 5097,by,IN,O
10817,20,Sentence: 5097,keeping,VBG,O
10818,21,Sentence: 5097,the,DT,O
10819,22,Sentence: 5097,objects,NNS,O
10820,23,Sentence: 5097,",",",",O
10821,24,Sentence: 5097,attributes,NNS,O
10822,25,Sentence: 5097,",",",",O
10823,26,Sentence: 5097,and,CC,O
10824,27,Sentence: 5097,relationships,NNS,O
10825,28,Sentence: 5097,which,WDT,O
10826,29,Sentence: 5097,appear,VBP,O
10827,30,Sentence: 5097,more,JJR,O
10828,31,Sentence: 5097,than,IN,O
10829,32,Sentence: 5097,2,CD,O
10830,33,Sentence: 5097,",",",",O
10831,34,Sentence: 5097,000,CD,O
10832,35,Sentence: 5097,times,NNS,O
10833,36,Sentence: 5097,in,IN,O
10834,37,Sentence: 5097,the,DT,O
10835,38,Sentence: 5097,training,NN,O
10836,39,Sentence: 5097,set,NN,O
10837,40,Sentence: 5097,.,.,O
10929,0,Sentence: 5601,The,DT,O
10930,1,Sentence: 5601,SVHN,NNP,B
10931,2,Sentence: 5601,dataset,NN,I
10932,3,Sentence: 5601,has,VBZ,O
10933,4,Sentence: 5601,"73,257",CD,O
10934,5,Sentence: 5601,32,CD,O
10935,6,Sentence: 5601,×,NN,O
10936,7,Sentence: 5601,32,CD,O
10937,8,Sentence: 5601,color,NN,O
10938,9,Sentence: 5601,digit,NN,O
10939,10,Sentence: 5601,images,NNS,O
10940,11,Sentence: 5601,in,IN,O
10941,12,Sentence: 5601,the,DT,O
10942,13,Sentence: 5601,training,NN,O
10943,14,Sentence: 5601,set,NN,O
10944,15,Sentence: 5601,and,CC,O
10945,16,Sentence: 5601,"26,032",CD,O
10946,17,Sentence: 5601,images,NNS,O
10947,18,Sentence: 5601,in,IN,O
10948,19,Sentence: 5601,the,DT,O
10949,20,Sentence: 5601,test,NN,O
10950,21,Sentence: 5601,set,NN,O
10951,22,Sentence: 5601,.,.,O
11112,0,Sentence: 3801,We,PRP,O
11113,1,Sentence: 3801,evaluated,VBD,O
11114,2,Sentence: 3801,the,DT,O
11115,3,Sentence: 3801,performance,NN,O
11116,4,Sentence: 3801,of,IN,O
11117,5,Sentence: 3801,our,PRP$,O
11118,6,Sentence: 3801,proposed,VBN,O
11119,7,Sentence: 3801,models,NNS,O
11120,8,Sentence: 3801,on,IN,O
11121,9,Sentence: 3801,the,DT,O
11122,10,Sentence: 3801,UniMobile,NNP,B
11123,11,Sentence: 3801,dataset,NN,I
11124,12,Sentence: 3801,.,.,O
11231,0,Sentence: 1971,For,IN,O
11232,1,Sentence: 1971,all,DT,O
11233,2,Sentence: 1971,datasets,NNS,O
11234,3,Sentence: 1971,except,IN,O
11235,4,Sentence: 1971,HTTP,NNP,B
11236,5,Sentence: 1971,",",",",O
11237,6,Sentence: 1971,we,PRP,O
11238,7,Sentence: 1971,can,MD,O
11239,8,Sentence: 1971,see,VB,O
11240,9,Sentence: 1971,most,JJS,O
11241,10,Sentence: 1971,outliers,NNS,O
11242,11,Sentence: 1971,are,VBP,O
11243,12,Sentence: 1971,included,VBN,O
11244,13,Sentence: 1971,in,IN,O
11245,14,Sentence: 1971,the,DT,O
11246,15,Sentence: 1971,CISO,NNP,B
11247,16,Sentence: 1971,training,NN,I
11248,17,Sentence: 1971,set,NN,I
11249,18,Sentence: 1971,.,.,O
11796,0,Sentence: 5632,The,DT,O
11797,1,Sentence: 5632,baseline,NN,O
11798,2,Sentence: 5632,of,IN,O
11799,3,Sentence: 5632,the,DT,O
11800,4,Sentence: 5632,proposed,VBN,O
11801,5,Sentence: 5632,method,NN,O
11802,6,Sentence: 5632,achieves,VBZ,O
11803,7,Sentence: 5632,mIoU,RB,O
11804,8,Sentence: 5632,71.3,CD,O
11805,9,Sentence: 5632,%,NN,O
11806,10,Sentence: 5632,on,IN,O
11807,11,Sentence: 5632,Cityscapes,NNP,B
11808,12,Sentence: 5632,test,NN,I
11809,13,Sentence: 5632,set,NN,I
11810,14,Sentence: 5632,with,IN,O
11811,15,Sentence: 5632,100,CD,O
11812,16,Sentence: 5632,FPS,NNP,O
11813,17,Sentence: 5632,inference,NN,O
11814,18,Sentence: 5632,speed,NN,O
11815,19,Sentence: 5632,.,.,O
11969,0,Sentence: 1668,The,DT,O
11970,1,Sentence: 1668,negative,JJ,O
11971,2,Sentence: 1668,correlation,NN,O
11972,3,Sentence: 1668,in,IN,O
11973,4,Sentence: 1668,the,DT,O
11974,5,Sentence: 1668,informational,JJ,O
11975,6,Sentence: 1668,setting,NN,O
11976,7,Sentence: 1668,of,IN,O
11977,8,Sentence: 1668,NP2003,NNP,B
11978,9,Sentence: 1668,dataset,NN,I
11979,10,Sentence: 1668,is,VBZ,O
11980,11,Sentence: 1668,due,JJ,O
11981,12,Sentence: 1668,to,TO,O
11982,13,Sentence: 1668,a,DT,O
11983,14,Sentence: 1668,heavily,RB,O
11984,15,Sentence: 1668,skewed,JJ,O
11985,16,Sentence: 1668,distribution,NN,O
11986,17,Sentence: 1668,of,IN,O
11987,18,Sentence: 1668,candidate,NN,O
11988,19,Sentence: 1668,rankers,NNS,O
11989,20,Sentence: 1668,when,WRB,O
11990,21,Sentence: 1668,the,DT,O
11991,22,Sentence: 1668,production,NN,O
11992,23,Sentence: 1668,ranker,NN,O
11993,24,Sentence: 1668,is,VBZ,O
11994,25,Sentence: 1668,at,IN,O
11995,26,Sentence: 1668,a,DT,O
11996,27,Sentence: 1668, ,JJ,O
11997,28,Sentence: 1668,local,JJ,O
11998,29,Sentence: 1668,minimum,NN,O
11999,30,Sentence: 1668,of,IN,O
12000,31,Sentence: 1668,the,DT,O
12001,32,Sentence: 1668,ranker,NN,O
12002,33,Sentence: 1668,space,NN,O
12003,34,Sentence: 1668,and,CC,O
12004,35,Sentence: 1668,almost,RB,O
12005,36,Sentence: 1668,all,DT,O
12006,37,Sentence: 1668,candidate,NN,O
12007,38,Sentence: 1668,rankers,NNS,O
12008,39,Sentence: 1668,are,VBP,O
12009,40,Sentence: 1668,better,RB,O
12010,41,Sentence: 1668,for,IN,O
12011,42,Sentence: 1668,the,DT,O
12012,43,Sentence: 1668,queries,NNS,O
12013,44,Sentence: 1668,in,IN,O
12014,45,Sentence: 1668,which,WDT,O
12015,46,Sentence: 1668,the,DT,O
12016,47,Sentence: 1668,production,NN,O
12017,48,Sentence: 1668,ranker,NN,O
12018,49,Sentence: 1668,has,VBZ,O
12019,50,Sentence: 1668,not,RB,O
12020,51,Sentence: 1668,presented,VBN,O
12021,52,Sentence: 1668,any,DT,O
12022,53,Sentence: 1668,relevant,JJ,O
12023,54,Sentence: 1668,documents,NNS,O
12024,55,Sentence: 1668,.,.,O
12229,0,Sentence: 1524,shows,VBZ,O
12230,1,Sentence: 1524,the,DT,O
12231,2,Sentence: 1524,ROC,NNP,O
12232,3,Sentence: 1524,curve,NN,O
12233,4,Sentence: 1524,for,IN,O
12234,5,Sentence: 1524,the,DT,O
12235,6,Sentence: 1524,TD2004,NNP,B
12236,7,Sentence: 1524,dataset,NN,I
12237,8,Sentence: 1524,",",",",O
12238,9,Sentence: 1524,informational,JJ,O
12239,10,Sentence: 1524,user,NN,O
12240,11,Sentence: 1524,model,NN,O
12241,12,Sentence: 1524,with,IN,O
12242,13,Sentence: 1524,the,DT,O
12243,14,Sentence: 1524,DBN,NNP,O
12244,15,Sentence: 1524,model,NN,O
12245,16,Sentence: 1524,used,VBN,O
12246,17,Sentence: 1524,for,IN,O
12247,18,Sentence: 1524,generation,NN,O
12248,19,Sentence: 1524,.,.,O
12344,0,Sentence: 467,The,DT,O
12345,1,Sentence: 467,Penn,NNP,B
12346,2,Sentence: 467,-,:,I
12347,3,Sentence: 467,Fudan,NN,I
12348,4,Sentence: 467,dataset,NN,I
12349,5,Sentence: 467,(,(,O
12350,6,Sentence: 467,at,IN,O
12351,7,Sentence: 467,200,CD,O
12352,8,Sentence: 467,⇥,$,O
12353,9,Sentence: 467,100,CD,O
12354,10,Sentence: 467,pixels,NNS,O
12355,11,Sentence: 467,),),O
12356,12,Sentence: 467,was,VBD,O
12357,13,Sentence: 467,then,RB,O
12358,14,Sentence: 467,split,VBN,O
12359,15,Sentence: 467,into,IN,O
12360,16,Sentence: 467,10,CD,O
12361,17,Sentence: 467,train,NN,O
12362,18,Sentence: 467,/,JJ,O
12363,19,Sentence: 467,test,NN,O
12364,20,Sentence: 467,cross,NN,O
12365,21,Sentence: 467,-,:,O
12366,22,Sentence: 467,validation,NN,O
12367,23,Sentence: 467,splits,NNS,O
12368,24,Sentence: 467,without,IN,O
12369,25,Sentence: 467,replacement,NN,O
12370,26,Sentence: 467,.,.,O
12405,0,Sentence: 5714,However,RB,O
12406,1,Sentence: 5714,",",",",O
12407,2,Sentence: 5714,all,PDT,O
12408,3,Sentence: 5714,these,DT,O
12409,4,Sentence: 5714,methods,NNS,O
12410,5,Sentence: 5714,aim,VBP,O
12411,6,Sentence: 5714,to,TO,O
12412,7,Sentence: 5714,enhance,VB,O
12413,8,Sentence: 5714,the,DT,O
12414,9,Sentence: 5714,discriminative,JJ,O
12415,10,Sentence: 5714,power,NN,O
12416,11,Sentence: 5714,of,IN,O
12417,12,Sentence: 5714,the,DT,O
12418,13,Sentence: 5714,learned,JJ,O
12419,14,Sentence: 5714,features,NNS,O
12420,15,Sentence: 5714,",",",",O
12421,16,Sentence: 5714,Comparison,NNP,O
12422,17,Sentence: 5714,of,IN,O
12423,18,Sentence: 5714,SphereFace,NNP,O
12424,19,Sentence: 5714,and,CC,O
12425,20,Sentence: 5714,UniformFace,NNP,O
12426,21,Sentence: 5714,on,IN,O
12427,22,Sentence: 5714,the,DT,O
12428,23,Sentence: 5714,LFW,NNP,B
12429,24,Sentence: 5714,dataset,NN,I
12430,25,Sentence: 5714,",",",",O
12431,26,Sentence: 5714,where,WRB,O
12432,27,Sentence: 5714,points,NNS,O
12433,28,Sentence: 5714,in,IN,O
12434,29,Sentence: 5714,different,JJ,O
12435,30,Sentence: 5714,colors,NNS,O
12436,31,Sentence: 5714,represent,VBP,O
12437,32,Sentence: 5714,the,DT,O
12438,33,Sentence: 5714,learned,JJ,O
12439,34,Sentence: 5714,deep,JJ,O
12440,35,Sentence: 5714,features,NNS,O
12441,36,Sentence: 5714,from,IN,O
12442,37,Sentence: 5714,varying,VBG,O
12443,38,Sentence: 5714,classes,NNS,O
12444,39,Sentence: 5714,",",",",O
12445,40,Sentence: 5714,and,CC,O
12446,41,Sentence: 5714,the,DT,O
12447,42,Sentence: 5714,numbers,NNS,O
12448,43,Sentence: 5714,on,IN,O
12449,44,Sentence: 5714,the,DT,O
12450,45,Sentence: 5714,figure,NN,O
12451,46,Sentence: 5714,are,VBP,O
12452,47,Sentence: 5714,located,VBN,O
12453,48,Sentence: 5714,at,IN,O
12454,49,Sentence: 5714,the,DT,O
12455,50,Sentence: 5714,class,NN,O
12456,51,Sentence: 5714,centers,NNS,O
12457,52,Sentence: 5714,.,.,O
13601,0,Sentence: 2888,Here,RB,O
13602,1,Sentence: 2888,",",",",O
13603,2,Sentence: 2888,we,PRP,O
13604,3,Sentence: 2888,focus,VBP,O
13605,4,Sentence: 2888,closely,RB,O
13606,5,Sentence: 2888,on,IN,O
13607,6,Sentence: 2888,the,DT,O
13608,7,Sentence: 2888,results,NNS,O
13609,8,Sentence: 2888,for,IN,O
13610,9,Sentence: 2888,the,DT,O
13611,10,Sentence: 2888,"""",NNP,B
13612,11,Sentence: 2888,Animal,NNP,I
13613,12,Sentence: 2888,"""",NNP,I
