,Sentence #,Word,POS,Tag
4,Sentence: 5170,stimulating,JJ,O
5,Sentence: 5170,and,CC,O
6,Sentence: 5170,complex,JJ,O
7,Sentence: 5170,datasets,NNS,O
8,Sentence: 5170,have,VBP,O
9,Sentence: 5170,emerged,VBN,O
10,Sentence: 5170,which,WDT,O
11,Sentence: 5170,contain,VBP,O
12,Sentence: 5170,actionable,JJ,O
13,Sentence: 5170,replicas,NN,O
14,Sentence: 5170,of,IN,O
15,Sentence: 5170,3D,CD,O
16,Sentence: 5170,indoor,JJ,O
17,Sentence: 5170,scenes,NNS,O
18,Sentence: 5170,.,.,O
0,Sentence: 1735,We,PRP,O
1,Sentence: 1735,then,RB,O
2,Sentence: 1735,automatically,RB,O
3,Sentence: 1735,determine,VB,O
4,Sentence: 1735,the,DT,O
5,Sentence: 1735,real,JJ,O
6,Sentence: 1735,number,NN,O
7,Sentence: 1735,of,IN,O
8,Sentence: 1735,permission,NN,O
9,Sentence: 1735,request,NN,O
10,Sentence: 1735,for,IN,O
11,Sentence: 1735,each,DT,O
12,Sentence: 1735,mobile,JJ,O
13,Sentence: 1735,app,NN,O
14,Sentence: 1735,based,VBN,O
15,Sentence: 1735,on,IN,O
16,Sentence: 1735,the,DT,O
17,Sentence: 1735,training,NN,O
18,Sentence: 1735,dataset,NN,O
19,Sentence: 1735,.,.,O
0,Sentence: 5851,For,IN,O
1,Sentence: 5851,LSUN,NNP,B
2,Sentence: 5851,and,CC,I
3,Sentence: 5851,Places365,NNP,I
4,Sentence: 5851,datasets,NNS,I
5,Sentence: 5851,",",",",O
6,Sentence: 5851,we,PRP,O
7,Sentence: 5851,see,VBP,O
8,Sentence: 5851,that,IN,O
9,Sentence: 5851,many,JJ,O
10,Sentence: 5851,times,NNS,O
11,Sentence: 5851,distillation,VBP,O
12,Sentence: 5851,methods,NNS,O
13,Sentence: 5851,performs,NNS,O
14,Sentence: 5851,better,JJR,O
15,Sentence: 5851,than,IN,O
16,Sentence: 5851,SPV,NNP,O
17,Sentence: 5851,.,.,O
0,Sentence: 1253,We,PRP,O
1,Sentence: 1253,test,VBP,O
2,Sentence: 1253,our,PRP$,O
3,Sentence: 1253,algorithm,NN,O
4,Sentence: 1253,on,IN,O
5,Sentence: 1253,the,DT,O
6,Sentence: 1253,UCF,NNP,B
7,Sentence: 1253,50,CD,I
8,Sentence: 1253,action,NN,I
9,Sentence: 1253,database,NN,I
10,Sentence: 1253,",",",",O
11,Sentence: 1253,which,WDT,O
12,Sentence: 1253,includes,VBZ,O
13,Sentence: 1253,50,CD,O
14,Sentence: 1253,categories,NNS,O
15,Sentence: 1253,of,IN,O
16,Sentence: 1253,"6,680",CD,O
17,Sentence: 1253,human,JJ,O
18,Sentence: 1253,action,NN,O
19,Sentence: 1253,videos,NN,O
20,Sentence: 1253,from,IN,O
21,Sentence: 1253,YouTube,NNP,O
22,Sentence: 1253,.,.,O
0,Sentence: 5268,In,IN,O
1,Sentence: 5268,addition,NN,O
2,Sentence: 5268,",",",",O
3,Sentence: 5268,the,DT,O
4,Sentence: 5268,proposed,VBN,O
5,Sentence: 5268,method,NN,O
6,Sentence: 5268,shows,VBZ,O
7,Sentence: 5268,superior,JJ,O
8,Sentence: 5268,performance,NN,O
9,Sentence: 5268,over,IN,O
10,Sentence: 5268,existing,VBG,O
11,Sentence: 5268,methods,NNS,O
12,Sentence: 5268,on,IN,O
13,Sentence: 5268,datasets,NNS,O
14,Sentence: 5268,of,IN,O
15,Sentence: 5268,various,JJ,O
16,Sentence: 5268,scales,NNS,O
17,Sentence: 5268,.,.,O
0,Sentence: 3656,For,IN,O
1,Sentence: 3656,example,NN,O
2,Sentence: 3656,",",",",O
3,Sentence: 3656,half,NN,O
4,Sentence: 3656,entities,NNS,O
5,Sentence: 3656,in,IN,O
6,Sentence: 3656,the,DT,O
7,Sentence: 3656,EDR,NNP,B
8,Sentence: 3656,2005,CD,I
9,Sentence: 3656,Chinese,NNP,I
10,Sentence: 3656,corpus,NNS,I
11,Sentence: 3656,do,VBP,O
12,Sentence: 3656,not,RB,O
13,Sentence: 3656,contain,VB,O
14,Sentence: 3656,any,DT,O
15,Sentence: 3656,name,NN,O
16,Sentence: 3656,mentions,NNS,O
17,Sentence: 3656,.,.,O
0,Sentence: 494,Variation,NN,O
1,Sentence: 494,of,IN,O
2,Sentence: 494,the,DT,O
3,Sentence: 494,performance,NN,O
4,Sentence: 494,with,IN,O
5,Sentence: 494,n,NN,O
6,Sentence: 494,is,VBZ,O
7,Sentence: 494,not,RB,O
8,Sentence: 494,shown,VBN,O
9,Sentence: 494,for,IN,O
10,Sentence: 494,the,DT,O
11,Sentence: 494,computer,NN,B
12,Sentence: 494,dataset,NN,I
13,Sentence: 494,because,IN,O
14,Sentence: 494,computer,NN,B
15,Sentence: 494,dataset,NN,I
16,Sentence: 494,has,VBZ,O
17,Sentence: 494,only,RB,O
18,Sentence: 494,20,CD,O
19,Sentence: 494,examples,NNS,O
20,Sentence: 494,per,IN,O
21,Sentence: 494,task,NN,O
22,Sentence: 494,.,.,O
0,Sentence: 4522,The,DT,O
1,Sentence: 4522,proposed,VBN,O
2,Sentence: 4522,method,NN,O
3,Sentence: 4522,obtains,VBZ,O
4,Sentence: 4522,state,NN,O
5,Sentence: 4522,-,:,O
6,Sentence: 4522,of,IN,O
7,Sentence: 4522,-,:,O
8,Sentence: 4522,the,DT,O
9,Sentence: 4522,-,:,O
10,Sentence: 4522,art,NN,O
11,Sentence: 4522,performance,NN,O
12,Sentence: 4522,on,IN,O
13,Sentence: 4522,both,CC,O
14,Sentence: 4522,the,DT,O
15,Sentence: 4522,difficult,JJ,O
16,Sentence: 4522,Aachen,NNP,B
17,Sentence: 4522,Day,NNP,I
18,Sentence: 4522,-,:,I
19,Sentence: 4522,Night,NNP,I
20,Sentence: 4522,localization,NN,I
21,Sentence: 4522,dataset,NN,I
22,Sentence: 4522,and,CC,O
23,Sentence: 4522,the,DT,O
24,Sentence: 4522,InLoc,NNP,B
25,Sentence: 4522,indoor,JJ,I
26,Sentence: 4522,localization,NN,I
27,Sentence: 4522,benchmark,NN,I
28,Sentence: 4522,",",",",O
29,Sentence: 4522,as,RB,O
30,Sentence: 4522,well,RB,O
31,Sentence: 4522,as,IN,O
32,Sentence: 4522,competitive,JJ,O
33,Sentence: 4522,performance,NN,O
34,Sentence: 4522,on,IN,O
35,Sentence: 4522,other,JJ,O
36,Sentence: 4522,benchmarks,NNS,O
37,Sentence: 4522,for,IN,O
38,Sentence: 4522,image,NN,O
39,Sentence: 4522,matching,NN,O
40,Sentence: 4522,and,CC,O
41,Sentence: 4522,3D,CD,O
42,Sentence: 4522,reconstruction,NN,O
43,Sentence: 4522,.,.,O
0,Sentence: 4419,We,PRP,O
1,Sentence: 4419,are,VBP,O
2,Sentence: 4419,aware,JJ,O
3,Sentence: 4419,of,IN,O
4,Sentence: 4419,two,CD,O
5,Sentence: 4419,previous,JJ,O
6,Sentence: 4419,approaches,NNS,O
7,Sentence: 4419,for,IN,O
8,Sentence: 4419,positional,JJ,O
9,Sentence: 4419,indexing,NN,O
10,Sentence: 4419,of,IN,O
11,Sentence: 4419,versioned,JJ,O
12,Sentence: 4419,collections,NNS,O
13,Sentence: 4419,.,.,O
0,Sentence: 181,dataset,NN,O
1,Sentence: 181, ,CC,O
2,Sentence: 181,through,IN,O
3,Sentence: 181,the,DT,O
4,Sentence: 181,spherical,JJ,O
5,Sentence: 181,polyhedron,NN,O
6,Sentence: 181,projection,NN,O
7,Sentence: 181,of,IN,O
8,Sentence: 181,the,DT,O
9,Sentence: 181,original,JJ,O
10,Sentence: 181,datasets,NNS,O
11,Sentence: 181,.,.,O
0,Sentence: 5420,Firstly,RB,O
1,Sentence: 5420,",",",",O
2,Sentence: 5420,multi,SYM,O
3,Sentence: 5420,-,:,O
4,Sentence: 5420,view,NN,O
5,Sentence: 5420,representations,NNS,O
6,Sentence: 5420,convert,VBP,O
7,Sentence: 5420,3D,CD,O
8,Sentence: 5420,data,NNS,O
9,Sentence: 5420,to,TO,O
10,Sentence: 5420,a,DT,O
11,Sentence: 5420,collection,NN,O
12,Sentence: 5420,of,IN,O
13,Sentence: 5420,2D,CD,O
14,Sentence: 5420,images,NNS,O
15,Sentence: 5420,",",",",O
16,Sentence: 5420,thus,RB,O
17,Sentence: 5420,making,VBG,O
18,Sentence: 5420,them,PRP,O
19,Sentence: 5420,compatible,JJ,O
20,Sentence: 5420,with,IN,O
21,Sentence: 5420,existing,VBG,O
22,Sentence: 5420,methods,NNS,O
23,Sentence: 5420,for,IN,O
24,Sentence: 5420,robustness,JJ,O
25,Sentence: 5420,analysis,NN,O
26,Sentence: 5420,of,IN,O
27,Sentence: 5420,image,NN,O
28,Sentence: 5420,clas,NNS,O
29,Sentence: 5420,-,:,O
30,Sentence: 5420,sifiers,NNS,O
31,Sentence: 5420,(,(,O
32,Sentence: 5420,e.g.,NN,O
33,Sentence: 5420,),),O
34,Sentence: 5420,.,.,O
0,Sentence: 3737,Effective,JJ,O
1,Sentence: 3737,querying,NN,O
2,Sentence: 3737,over,IN,O
3,Sentence: 3737,these,DT,O
4,Sentence: 3737,collections,NNS,O
5,Sentence: 3737,requires,VBZ,O
6,Sentence: 3737,the,DT,O
7,Sentence: 3737,use,NN,O
8,Sentence: 3737,of,IN,O
9,Sentence: 3737,so,RB,O
10,Sentence: 3737,-,:,O
11,Sentence: 3737,called,VBD,O
12,Sentence: 3737,time,NN,O
13,Sentence: 3737,-,:,O
14,Sentence: 3737,travel,NN,O
15,Sentence: 3737,queries,NNS,O
16,Sentence: 3737,that,WDT,O
17,Sentence: 3737,combine,VBP,O
18,Sentence: 3737,temporal,JJ,O
19,Sentence: 3737,constraints,NNS,O
20,Sentence: 3737,with,IN,O
21,Sentence: 3737,standard,JJ,O
22,Sentence: 3737,keyword,NN,O
23,Sentence: 3737,queries,NNS,O
24,Sentence: 3737,.,.,O
0,Sentence: 2816,As,IN,O
1,Sentence: 2816,in,IN,O
2,Sentence: 2816,the,DT,O
3,Sentence: 2816,siamcompetition2007,NN,B
4,Sentence: 2816,dataset,NN,I
5,Sentence: 2816,",",",",O
6,Sentence: 2816,the,DT,O
7,Sentence: 2816,observed,JJ,O
8,Sentence: 2816,differences,NNS,O
9,Sentence: 2816,are,VBP,O
10,Sentence: 2816,statistically,RB,O
11,Sentence: 2816,significant,JJ,O
12,Sentence: 2816,in,IN,O
13,Sentence: 2816,most,JJS,O
14,Sentence: 2816,cases,NNS,O
15,Sentence: 2816,.,.,O
0,Sentence: 3313,We,PRP,O
1,Sentence: 3313,now,RB,O
2,Sentence: 3313,describe,VBZ,O
3,Sentence: 3313,our,PRP$,O
4,Sentence: 3313,general,JJ,O
5,Sentence: 3313,framework,NN,O
6,Sentence: 3313,for,IN,O
7,Sentence: 3313,indexing,VBG,O
8,Sentence: 3313,and,CC,O
9,Sentence: 3313,querying,VBG,O
10,Sentence: 3313,versioned,JJ,O
11,Sentence: 3313,document,NN,O
12,Sentence: 3313,collections,NNS,O
13,Sentence: 3313,.,.,O
0,Sentence: 2291,For,IN,O
1,Sentence: 2291,example,NN,O
2,Sentence: 2291,",",",",O
3,Sentence: 2291,the,DT,O
4,Sentence: 2291,interval,NN,O
5,Sentence: 2291,for,IN,O
6,Sentence: 2291,HTTP,NNP,B
7,Sentence: 2291,dataset,NN,I
8,Sentence: 2291,is,VBZ,O
9,Sentence: 2291,set,VBN,O
10,Sentence: 2291,as,IN,O
11,Sentence: 2291,[,JJ,O
12,Sentence: 2291,0.25,CD,O
13,Sentence: 2291,%,NN,O
14,Sentence: 2291,",",",",O
15,Sentence: 2291,1,CD,O
16,Sentence: 2291,%,NN,O
17,Sentence: 2291,],NN,O
18,Sentence: 2291,",",",",O
19,Sentence: 2291,and,CC,O
20,Sentence: 2291,it,PRP,O
21,Sentence: 2291,is,VBZ,O
22,Sentence: 2291,set,VBN,O
23,Sentence: 2291,as,IN,O
24,Sentence: 2291,[,JJ,O
25,Sentence: 2291,0.5,CD,O
26,Sentence: 2291,%,NN,O
27,Sentence: 2291,",",",",O
28,Sentence: 2291,2,CD,O
29,Sentence: 2291,%,NN,O
30,Sentence: 2291,],NN,O
31,Sentence: 2291,for,IN,O
32,Sentence: 2291,SMTP,NNP,B
33,Sentence: 2291,dataset,NN,I
34,Sentence: 2291,.,.,O
0,Sentence: 1853,The,DT,O
1,Sentence: 1853,Ionosphere,NNP,B
2,Sentence: 1853,radar,NN,I
3,Sentence: 1853,dataset,NN,I
4,Sentence: 1853,(,(,O
5,Sentence: 1853,Blake,NNP,O
6,Sentence: 1853,and,CC,O
7,Sentence: 1853,Merz,NNP,O
8,Sentence: 1853,",",",",O
9,Sentence: 1853,1998,CD,O
10,Sentence: 1853,),),O
11,Sentence: 1853,consists,VBZ,O
12,Sentence: 1853,of,IN,O
13,Sentence: 1853,a,DT,O
14,Sentence: 1853,phased,JJ,O
15,Sentence: 1853,array,NN,O
16,Sentence: 1853,of,IN,O
17,Sentence: 1853,16,CD,O
18,Sentence: 1853,high,JJ,O
19,Sentence: 1853,-,:,O
20,Sentence: 1853,frequency,NN,O
21,Sentence: 1853,antennas,NNS,O
22,Sentence: 1853,.,.,O
0,Sentence: 5242,3,LS,O
1,Sentence: 5242,),),O
2,Sentence: 5242,We,PRP,O
3,Sentence: 5242,construct,VBP,O
4,Sentence: 5242,the,DT,O
5,Sentence: 5242,first,JJ,O
6,Sentence: 5242,Fine,NNP,B
7,Sentence: 5242,-,:,I
8,Sentence: 5242,grained,JJ,I
9,Sentence: 5242,Fashion,NNP,I
10,Sentence: 5242,Landmark,NNP,I
11,Sentence: 5242,Dataset,NNP,I
12,Sentence: 5242,(,(,O
13,Sentence: 5242,FFLD,NNP,O
14,Sentence: 5242,),),O
15,Sentence: 5242,that,WDT,O
16,Sentence: 5242,provides,VBZ,O
17,Sentence: 5242,more,RBR,O
18,Sentence: 5242,comprehensive,JJ,O
19,Sentence: 5242,landmark,NN,O
20,Sentence: 5242,annotations,NNS,O
21,Sentence: 5242,for,IN,O
22,Sentence: 5242,diverse,JJ,O
23,Sentence: 5242,clothes,NNS,O
24,Sentence: 5242,types,NNS,O
25,Sentence: 5242,.,.,O
0,Sentence: 564,Luckily,RB,O
1,Sentence: 564,",",",",O
2,Sentence: 564,current,JJ,O
3,Sentence: 564,GPUs,NNP,O
4,Sentence: 564,",",",",O
5,Sentence: 564,paired,VBD,O
6,Sentence: 564,with,IN,O
7,Sentence: 564,a,DT,O
8,Sentence: 564,highly,RB,O
9,Sentence: 564,-,:,O
10,Sentence: 564,optimized,JJ,O
11,Sentence: 564,implementation,NN,O
12,Sentence: 564,of,IN,O
13,Sentence: 564,2D,CD,O
14,Sentence: 564,convolution,NN,O
15,Sentence: 564,",",",",O
16,Sentence: 564,are,VBP,O
17,Sentence: 564,powerful,JJ,O
18,Sentence: 564,enough,RB,O
19,Sentence: 564,to,TO,O
20,Sentence: 564,facilitate,VB,O
21,Sentence: 564,the,DT,O
22,Sentence: 564,training,NN,O
23,Sentence: 564,of,IN,O
24,Sentence: 564,interestingly,RB,O
25,Sentence: 564,-,:,O
26,Sentence: 564,large,JJ,O
27,Sentence: 564,CNNs,NNP,O
28,Sentence: 564,",",",",O
29,Sentence: 564,and,CC,O
30,Sentence: 564,recent,JJ,O
31,Sentence: 564,datasets,NNS,O
32,Sentence: 564,such,JJ,O
33,Sentence: 564,as,IN,O
34,Sentence: 564,ImageNet,NNP,B
35,Sentence: 564,contain,VBP,O
36,Sentence: 564,enough,RB,O
37,Sentence: 564,labeled,VBN,O
38,Sentence: 564,examples,NNS,O
39,Sentence: 564,to,TO,O
40,Sentence: 564,train,VB,O
41,Sentence: 564,such,JJ,O
42,Sentence: 564,models,NNS,O
43,Sentence: 564,without,IN,O
44,Sentence: 564,severe,JJ,O
45,Sentence: 564,overfitting,NN,O
46,Sentence: 564,.,.,O
0,Sentence: 4679,We,PRP,O
1,Sentence: 4679,regard,VBP,O
2,Sentence: 4679,original,JJ,O
3,Sentence: 4679,images,NNS,O
4,Sentence: 4679,in,IN,O
5,Sentence: 4679,the,DT,O
6,Sentence: 4679,dataset,NN,O
7,Sentence: 4679,as,IN,O
8,Sentence: 4679,being,VBG,O
9,Sentence: 4679,in,IN,O
10,Sentence: 4679,default,NN,O
11,Sentence: 4679,orientation,NN,O
12,Sentence: 4679,and,CC,O
13,Sentence: 4679,label,VB,O
14,Sentence: 4679,them,PRP,O
15,Sentence: 4679,as,IN,O
16,Sentence: 4679,positive,JJ,O
17,Sentence: 4679,examples,NNS,O
18,Sentence: 4679,.,.,O
0,Sentence: 4289,Namely,RB,O
1,Sentence: 4289,",",",",O
2,Sentence: 4289,collections,NNS,O
3,Sentence: 4289,of,IN,O
4,Sentence: 4289,webpages,NNS,O
5,Sentence: 4289,are,VBP,O
6,Sentence: 4289,typically,RB,O
7,Sentence: 4289,organized,VBN,O
8,Sentence: 4289,into,IN,O
9,Sentence: 4289,websites,NNS,O
10,Sentence: 4289,whose,WP$,O
11,Sentence: 4289,contents,NNS,O
12,Sentence: 4289,are,VBP,O
13,Sentence: 4289,topically,RB,O
14,Sentence: 4289,related,VBN,O
15,Sentence: 4289,.,.,O
0,Sentence: 4417,Following,VBG,O
1,Sentence: 4417,the,DT,O
2,Sentence: 4417,experimental,JJ,O
3,Sentence: 4417,strategies,NNS,O
4,Sentence: 4417,used,VBN,O
5,Sentence: 4417,in,IN,O
6,Sentence: 4417,",",",",O
7,Sentence: 4417,for,IN,O
8,Sentence: 4417,each,DT,O
9,Sentence: 4417,user,NN,O
10,Sentence: 4417,",",",",O
11,Sentence: 4417,we,PRP,O
12,Sentence: 4417,sample,VBP,O
13,Sentence: 4417,N,NNP,O
14,Sentence: 4417,ratings,NNS,O
15,Sentence: 4417,for,IN,O
16,Sentence: 4417,training,NN,O
17,Sentence: 4417,",",",",O
18,Sentence: 4417,and,CC,O
19,Sentence: 4417,sample,RB,O
20,Sentence: 4417,10,CD,O
21,Sentence: 4417,ratings,NNS,O
22,Sentence: 4417,from,IN,O
23,Sentence: 4417,training,VBG,O
24,Sentence: 4417,set,VBN,O
25,Sentence: 4417,to,TO,O
26,Sentence: 4417,tune,VB,O
27,Sentence: 4417,hyper,JJ,O
28,Sentence: 4417,parameters,NNS,O
29,Sentence: 4417,(,(,O
30,Sentence: 4417,validation,NN,O
31,Sentence: 4417,set,VBN,O
32,Sentence: 4417,),),O
33,Sentence: 4417,.,.,O
0,Sentence: 4158,and,CC,O
1,Sentence: 4158, ,VB,O
2,Sentence: 4158,show,NN,O
3,Sentence: 4158,that,IN,O
4,Sentence: 4158,the,DT,O
5,Sentence: 4158,proposed,VBN,O
6,Sentence: 4158,new,JJ,O
7,Sentence: 4158,algorithm,NN,O
8,Sentence: 4158,works,VBZ,O
9,Sentence: 4158,better,RBR,O
10,Sentence: 4158,than,IN,O
11,Sentence: 4158,the,DT,O
12,Sentence: 4158,standard,JJ,O
13,Sentence: 4158,EM,NNP,O
14,Sentence: 4158,algorithm,NN,O
15,Sentence: 4158,on,IN,O
16,Sentence: 4158,the,DT,O
17,Sentence: 4158,Netflix,NNP,B
18,Sentence: 4158,and,CC,I
19,Sentence: 4158,MovieLens,NNP,I
20,Sentence: 4158,data,NNS,I
21,Sentence: 4158,sets,NNS,I
22,Sentence: 4158,.,.,O
0,Sentence: 4476,We,PRP,O
1,Sentence: 4476,conduct,VBP,O
2,Sentence: 4476,experiments,NNS,O
3,Sentence: 4476,on,IN,O
4,Sentence: 4476,real,JJ,O
5,Sentence: 4476,-,:,O
6,Sentence: 4476,world,NN,O
7,Sentence: 4476,datasets,NNS,O
8,Sentence: 4476,in,IN,O
9,Sentence: 4476,Section,NNP,O
10,Sentence: 4476,4,CD,O
11,Sentence: 4476,",",",",O
12,Sentence: 4476,and,CC,O
13,Sentence: 4476,then,RB,O
14,Sentence: 4476,introduce,VB,O
15,Sentence: 4476,related,JJ,O
16,Sentence: 4476,work,NN,O
17,Sentence: 4476,in,IN,O
18,Sentence: 4476,Section,NNP,O
19,Sentence: 4476,5,CD,O
20,Sentence: 4476,.,.,O
0,Sentence: 3607,Experiments,NNS,O
1,Sentence: 3607,on,IN,O
2,Sentence: 3607,three,CD,O
3,Sentence: 3607,TREC,NNP,B
4,Sentence: 3607,datasets,NNS,I
5,Sentence: 3607,show,VBP,O
6,Sentence: 3607,that,IN,O
7,Sentence: 3607,2,CD,O
8,Sentence: 3607,),),O
9,Sentence: 3607,The,DT,O
10,Sentence: 3607,readability,NN,O
11,Sentence: 3607,and,CC,O
12,Sentence: 3607,coherence,NN,O
13,Sentence: 3607,of,IN,O
14,Sentence: 3607,RLSI,NNP,O
15,Sentence: 3607,topics,NNS,O
16,Sentence: 3607,is,VBZ,O
17,Sentence: 3607,equal,JJ,O
18,Sentence: 3607,or,CC,O
19,Sentence: 3607,better,JJR,O
20,Sentence: 3607,than,IN,O
21,Sentence: 3607,those,DT,O
22,Sentence: 3607,learned,VBN,O
23,Sentence: 3607,by,IN,O
24,Sentence: 3607,LDA,NNP,O
25,Sentence: 3607,",",",",O
26,Sentence: 3607,PLSI,NNP,O
27,Sentence: 3607,and,CC,O
28,Sentence: 3607,LSI,NNP,O
29,Sentence: 3607,.,.,O
0,Sentence: 2304,Robust,NNP,O
1,Sentence: 2304,track,NN,O
2,Sentence: 2304,",",",",O
3,Sentence: 2304,which,WDT,O
4,Sentence: 2304,used,VBD,O
5,Sentence: 2304,the,DT,O
6,Sentence: 2304,AQUAINT,NNP,B
7,Sentence: 2304,newswire,NN,I
8,Sentence: 2304,document,NN,I
9,Sentence: 2304,collection,NN,I
10,Sentence: 2304,.,.,O
0,Sentence: 4103,reports,NNS,O
1,Sentence: 4103,the,DT,O
2,Sentence: 4103,results,NNS,O
3,Sentence: 4103,of,IN,O
4,Sentence: 4103,the,DT,O
5,Sentence: 4103,experiments,NNS,O
6,Sentence: 4103,on,IN,O
7,Sentence: 4103,the,DT,O
8,Sentence: 4103,Opinosis,NNP,B
9,Sentence: 4103,data,NN,I
10,Sentence: 4103,set,NN,I
11,Sentence: 4103,.,.,O
0,Sentence: 5693,Experimental,JJ,O
1,Sentence: 5693,comparison,NN,O
2,Sentence: 5693,of,IN,O
3,Sentence: 5693,the,DT,O
4,Sentence: 5693,segmentation,NN,O
5,Sentence: 5693,part,NN,O
6,Sentence: 5693,IoU,NNP,O
7,Sentence: 5693,(,(,O
8,Sentence: 5693,%,NN,O
9,Sentence: 5693,),),O
10,Sentence: 5693,with,IN,O
11,Sentence: 5693,the,DT,O
12,Sentence: 5693,recent,JJ,O
13,Sentence: 5693,methods,NNS,O
14,Sentence: 5693,on,IN,O
15,Sentence: 5693,the,DT,O
16,Sentence: 5693,ShapeNet,NNP,B
17,Sentence: 5693,Part,NNP,I
18,Sentence: 5693,dataset,NN,I
19,Sentence: 5693,.,.,O
0,Sentence: 2011,As,IN,O
1,Sentence: 2011,we,PRP,O
2,Sentence: 2011,will,MD,O
3,Sentence: 2011,show,VB,O
4,Sentence: 2011,in,IN,O
5,Sentence: 2011,our,PRP$,O
6,Sentence: 2011,experiments,NNS,O
7,Sentence: 2011,",",",",O
8,Sentence: 2011,its,PRP$,O
9,Sentence: 2011,major,JJ,O
10,Sentence: 2011,drawback,NN,O
11,Sentence: 2011,is,VBZ,O
12,Sentence: 2011,that,IN,O
13,Sentence: 2011,it,PRP,O
14,Sentence: 2011,leads,VBZ,O
15,Sentence: 2011,to,TO,O
16,Sentence: 2011,the,DT,O
17,Sentence: 2011,worst,JJS,O
18,Sentence: 2011,test,NN,O
19,Sentence: 2011,set,VBN,O
20,Sentence: 2011,accuracy,NN,O
21,Sentence: 2011,and,CC,O
22,Sentence: 2011,detection,NN,O
23,Sentence: 2011,of,IN,O
24,Sentence: 2011,rare,JJ,O
25,Sentence: 2011,categories,NNS,O
26,Sentence: 2011,for,IN,O
27,Sentence: 2011,all,DT,O
28,Sentence: 2011,datasets,NNS,O
29,Sentence: 2011,.,.,O
0,Sentence: 3053,Experiments,NNS,O
1,Sentence: 3053,on,IN,O
2,Sentence: 3053,the,DT,O
3,Sentence: 3053,TREC-9,NNP,B
4,Sentence: 3053,Ohsumed,NNP,I
5,Sentence: 3053,and,CC,I
6,Sentence: 3053,Reuters-21578,NNP,I
7,Sentence: 3053,datasets,NNS,I
8,Sentence: 3053,",",",",O
9,Sentence: 3053,show,VBP,O
10,Sentence: 3053,that,IN,O
11,Sentence: 3053,the,DT,O
12,Sentence: 3053,proposed,VBN,O
13,Sentence: 3053,approach,NN,O
14,Sentence: 3053,is,VBZ,O
15,Sentence: 3053,effective,JJ,O
16,Sentence: 3053,on,IN,O
17,Sentence: 3053,AUC,NNP,O
18,Sentence: 3053,",",",",O
19,Sentence: 3053,AUP,NNP,O
20,Sentence: 3053,",",",",O
21,Sentence: 3053,mT9P,NN,O
22,Sentence: 3053,and,CC,O
23,Sentence: 3053,PR,NNP,O
24,Sentence: 3053,ranking,VBG,O
25,Sentence: 3053,measures,NNS,O
26,Sentence: 3053,especially,RB,O
27,Sentence: 3053,when,WRB,O
28,Sentence: 3053,there,EX,O
29,Sentence: 3053,are,VBP,O
30,Sentence: 3053,much,RB,O
31,Sentence: 3053,less,RBR,O
32,Sentence: 3053,relevant,JJ,O
33,Sentence: 3053,examples,NNS,O
34,Sentence: 3053,than,IN,O
35,Sentence: 3053,irrelevant,JJ,O
36,Sentence: 3053,ones,NNS,O
37,Sentence: 3053,.,.,O
0,Sentence: 5425,In,IN,O
1,Sentence: 5425,addition,NN,O
2,Sentence: 5425,to,TO,O
3,Sentence: 5425,ObMan,NNP,O
4,Sentence: 5425,",",",",O
5,Sentence: 5425,to,TO,O
6,Sentence: 5425,which,WDT,O
7,Sentence: 5425,we,PRP,O
8,Sentence: 5425,refer,VBP,O
9,Sentence: 5425,as,IN,O
10,Sentence: 5425,(,(,O
11,Sentence: 5425,a,DT,O
12,Sentence: 5425,),),O
13,Sentence: 5425,in,IN,O
14,Sentence: 5425,",",",",O
15,Sentence: 5425,we,PRP,O
16,Sentence: 5425,render,VBP,O
17,Sentence: 5425,20,CD,O
18,Sentence: 5425,K,NNP,O
19,Sentence: 5425,images,NNS,O
20,Sentence: 5425,for,IN,O
21,Sentence: 5425,two,CD,O
22,Sentence: 5425,additional,JJ,O
23,Sentence: 5425,synthetic,JJ,O
24,Sentence: 5425,datasets,NNS,O
25,Sentence: 5425,",",",",O
26,Sentence: 5425,(,(,O
27,Sentence: 5425,b,NN,O
28,Sentence: 5425,),),O
29,Sentence: 5425,and,CC,O
30,Sentence: 5425,(,(,O
31,Sentence: 5425,c,NN,O
32,Sentence: 5425,),),O
33,Sentence: 5425,",",",",O
34,Sentence: 5425,which,WDT,O
35,Sentence: 5425,leverage,VBP,O
36,Sentence: 5425,information,NN,O
37,Sentence: 5425,from,IN,O
38,Sentence: 5425,the,DT,O
39,Sentence: 5425,training,NN,O
40,Sentence: 5425,split,NN,O
41,Sentence: 5425,of,IN,O
42,Sentence: 5425,HIC,NNP,O
43,Sentence: 5425,(,(,O
44,Sentence: 5425,d,NN,O
45,Sentence: 5425,),),O
46,Sentence: 5425,.,.,O
0,Sentence: 2269,In,IN,O
1,Sentence: 2269,the,DT,O
2,Sentence: 2269,future,NN,O
3,Sentence: 2269,",",",",O
4,Sentence: 2269,we,PRP,O
5,Sentence: 2269,plan,VBP,O
6,Sentence: 2269,to,TO,O
7,Sentence: 2269,examine,VB,O
8,Sentence: 2269,the,DT,O
9,Sentence: 2269,behavior,NN,O
10,Sentence: 2269,of,IN,O
11,Sentence: 2269,our,PRP$,O
12,Sentence: 2269,algorithm,NN,O
13,Sentence: 2269,in,IN,O
